Id,Sold Price
75689,534365.9704602313
75690,649375.7595616068
75691,551787.2272965843
75692,434078.1382174056
75693,346723.1710992658
75694,868698.9824958369
75695,817005.1553560828
75696,930072.8727286545
75697,8186076.725725951
75698,340471.03807195404
75699,1474008.4045466331
75700,297991.6357701502
75701,841391.3345581461
75702,458077.77480814676
75703,663324.3067495857
75704,1179436.3665391416
75705,292971.11729253706
75706,612373.0188126618
75707,425416.44721750735
75708,1200229.709022193
75709,600925.6034010565
75710,769485.0048267337
75711,513429.7631958246
75712,275222.0838452893
75713,555751.7491016877
75714,160443.7604348205
75715,399107.6464827514
75716,326373.65749252366
75717,1133049.1760082615
75718,653957.1544318272
75719,1722816.7484453148
75720,337111.8518728522
75721,588218.6505275589
75722,1857526.9627081442
75723,426870.20215758943
75724,234058.2410867055
75725,811481.9372629833
75726,425619.528944729
75727,491982.85685336374
75728,868777.431345292
75729,2073257.4451901005
75730,289940.9284906717
75731,478328.7860291076
75732,2386504.6488312073
75733,615913.6916097008
75734,507920.35302331875
75735,1274098.5620961657
75736,579938.8824513246
75737,1195973.707551451
75738,300687.493849085
75739,332456.58198094065
75740,534087.2708484615
75741,297260.6050357335
75742,399056.2671742552
75743,385725.7779576294
75744,366592.6493622356
75745,185506.61851449768
75746,759298.9576663775
75747,1766562.2900721543
75748,757169.1807506041
75749,2048605.1615920016
75750,301214.2370589601
75751,1074779.769454987
75752,429132.9218073328
75753,657212.5541046248
75754,359808.99615111435
75755,409431.3527887952
75756,447422.6717855055
75757,858520.8727808925
75758,770448.2578897009
75759,754483.2247926629
75760,216689.90618776903
75761,841000.9521217714
75762,345196.2817203808
75763,268964.49210104434
75764,381446.7019087553
75765,340221.0100650941
75766,1235746.3296824992
75767,334497.25877259346
75768,206542.15890630323
75769,918992.0791498688
75770,287448.5564519785
75771,5751020.856524745
75772,1407783.1323564434
75773,1677856.6516876565
75774,430812.9031127098
75775,1312122.944895893
75776,434585.439765304
75777,1851264.1359876432
75778,338315.1860969475
75779,458118.1664729751
75780,1120446.75751854
75781,343242.2559152567
75782,745283.5811548225
75783,476231.480379517
75784,158518.14656839942
75785,1101093.0771695503
75786,718879.6790270947
75787,802268.9317243915
75788,852658.7191463375
75789,1087390.1229153373
75790,539594.2107449298
75791,772884.4584160986
75792,623585.03204942
75793,662966.1613654137
75794,944523.2054888088
75795,370944.145737482
75796,1194309.10863759
75797,713101.4049952568
75798,462908.1783205082
75799,265389.365718403
75800,492291.07141988
75801,583214.3370438749
75802,412798.97223472287
75803,707852.3556273843
75804,859441.6431558073
75805,615022.1705064292
75806,1008999.3348211228
75807,491211.222547082
75808,606126.5095410843
75809,919568.2294873012
75810,230709.9279718273
75811,631814.1288851867
75812,827246.5893992719
75813,1697192.0006448978
75814,752705.4957606863
75815,1799382.612262281
75816,479706.4026981561
75817,1397357.9637613946
75818,1126688.7613596322
75819,678173.0104233918
75820,346532.8707743484
75821,2624184.384094325
75822,1036561.0200930777
75823,629990.8159429647
75824,468710.1564906907
75825,859318.0133974841
75826,602171.2555337778
75827,161040.83434614656
75828,328401.52256716625
75829,3595809.9726917697
75830,375654.59862886154
75831,958270.0076739138
75832,395927.43580330134
75833,1149818.3573486295
75834,382985.0610848801
75835,230259.13537083156
75836,437292.15805700514
75837,427654.8333038383
75838,1525812.1781425474
75839,510496.8781951044
75840,279431.6756841284
75841,298037.93166713556
75842,907895.1430934477
75843,1593929.2526539317
75844,930819.1917826489
75845,217593.0870670825
75846,800854.3371149558
75847,657506.251260257
75848,671122.2430051455
75849,639651.5420039957
75850,215006.03150365618
75851,368835.5524775374
75852,766469.3110020638
75853,313758.8789964687
75854,292511.2916143219
75855,317977.4904749602
75856,360402.2775247037
75857,319396.9748786658
75858,413506.6944635336
75859,709698.1984461696
75860,668168.802885233
75861,513629.6350587481
75862,2371141.6260191407
75863,263071.76884016814
75864,1461959.7736553636
75865,792673.1567653073
75866,712138.9270636574
75867,553891.6953868789
75868,501985.90752157994
75869,370514.8871519861
75870,788060.2045693471
75871,149996.02250927652
75872,342388.0613030729
75873,225229.39415963693
75874,620824.845062871
75875,615178.6713555132
75876,387412.04169090296
75877,654837.0975038372
75878,335461.9168457963
75879,1211161.080761875
75880,1243664.5291419874
75881,3313443.987573332
75882,430131.6441687895
75883,488491.2470839626
75884,536727.3025845861
75885,969226.3679877076
75886,649230.4957515295
75887,1545784.5766394783
75888,464106.8146902462
75889,4652579.799576211
75890,367090.72878335876
75891,433840.43833546335
75892,360080.14557646116
75893,188737.9295619896
75894,361972.9668981494
75895,833575.9913113938
75896,726434.6968656698
75897,514292.05680565076
75898,725332.930167964
75899,504075.57049217925
75900,742740.2590986982
75901,355377.20224245643
75902,616341.2308104613
75903,1279491.9833687036
75904,566647.494069208
75905,438515.85195229383
75906,421279.56512257707
75907,376013.30665783683
75908,431438.5724423521
75909,715255.8907342688
75910,957379.6209091517
75911,550788.6309755683
75912,1882664.8451188267
75913,1078886.6211373592
75914,871207.6112068312
75915,1912875.6926188346
75916,379848.1753536204
75917,761762.0542188847
75918,351608.58192023414
75919,830604.8284258612
75920,759737.3273309713
75921,581048.4282501086
75922,623456.5160445209
75923,510584.56522414146
75924,331265.3528543879
75925,630260.2915748617
75926,310791.16924561985
75927,749712.4178194172
75928,435703.26628320833
75929,466194.3866561332
75930,447376.8124311632
75931,166381.97120934146
75932,349034.9526344017
75933,578692.6015802205
75934,1345067.2830732316
75935,612663.0940772657
75936,499828.9443715845
75937,340912.5884778819
75938,803922.5254397807
75939,3629727.830686614
75940,3358804.296620252
75941,343538.4753009522
75942,253604.19697679282
75943,910372.4484392029
75944,747931.3412996598
75945,266550.1600394177
75946,776632.0870476329
75947,827384.7295918529
75948,345531.33480393555
75949,886637.0631130799
75950,514068.1576128041
75951,711937.7580041569
75952,326291.93386133463
75953,1243829.350039138
75954,395999.14729094
75955,754437.5025041433
75956,1528169.5618554363
75957,571508.0412945439
75958,495316.37583122886
75959,812201.6114122085
75960,148387.8362740202
75961,838029.8062690829
75962,914965.7501097223
75963,524607.9240998115
75964,392905.47598794807
75965,357796.9915860766
75966,563795.1840057245
75967,511268.49286473996
75968,335453.33081207826
75969,719332.458555588
75970,775356.357927209
75971,1568397.116710767
75972,611864.2030771062
75973,1937861.3119649026
75974,520299.2781217873
75975,721052.9551896988
75976,663203.9066564124
75977,159975.45695289123
75978,1069016.2249594987
75979,659393.0387221331
75980,769898.7264187937
75981,222548.25690165223
75982,190330.7217034505
75983,207718.410106579
75984,379815.64218222245
75985,712494.6143299348
75986,324706.77214539755
75987,815028.7983815243
75988,157899.8813287024
75989,557469.1156570688
75990,764786.2844598341
75991,346689.793912135
75992,632838.140161569
75993,526970.8339766144
75994,238487.8711552189
75995,377736.1324490918
75996,657958.6745763457
75997,1275078.6927711314
75998,2408145.521280012
75999,1224989.7448739011
76000,920222.8143575711
76001,140066.68977761842
76002,762915.6620589341
76003,760715.9162975523
76004,1075983.600532335
76005,389663.62826847826
76006,833008.5172148857
76007,1359317.5112744872
76008,1527077.021414275
76009,2199445.161639954
76010,241196.39923638685
76011,445145.5990924187
76012,478644.08163750736
76013,1001475.7862473795
76014,161055.08317095743
76015,437144.06914681866
76016,537176.2894888124
76017,200783.57906922087
76018,1219669.1433115494
76019,432238.9229503539
76020,671094.0119123493
76021,1213312.6668295509
76022,2170433.9001928475
76023,861679.171155034
76024,563021.125964994
76025,1067828.130112682
76026,209547.730015119
76027,365055.41233287676
76028,912063.8674519337
76029,792972.0444686909
76030,383407.19836593355
76031,307636.852122454
76032,562841.2410010076
76033,580944.0269561178
76034,681045.5961978436
76035,483696.4826855559
76036,742964.3517027638
76037,621061.8644782011
76038,854940.548634144
76039,388774.0159765001
76040,571454.9952660997
76041,851953.1622154447
76042,738845.0782623102
76043,334167.1346481915
76044,483224.86844417447
76045,177396.0510518179
76046,628859.7264144607
76047,1122409.4401284405
76048,430944.47079326067
76049,555038.6031245753
76050,312544.58839304425
76051,740800.9584581332
76052,2428165.462828128
76053,973365.2578747524
76054,336381.2912358375
76055,140066.9068935391
76056,616182.4206039507
76057,341979.57191803056
76058,430890.4079439407
76059,1037670.5653020139
76060,708909.4989156605
76061,388697.0145054943
76062,686763.6952211537
76063,1562451.068841424
76064,1457293.613266771
76065,357493.4284402644
76066,521035.8942999275
76067,335896.288322001
76068,2421442.1109157684
76069,830855.1327222917
76070,544609.3628194464
76071,693770.4730256209
76072,466633.60954770935
76073,161384.55814255946
76074,515259.1627538408
76075,188541.1148994682
76076,781301.4217827764
76077,2337184.707345166
76078,1571887.3324892598
76079,437292.15805700514
76080,528441.0858666068
76081,786865.0904825317
76082,1270954.5344807133
76083,1264778.2329702347
76084,2748148.3402497675
76085,411765.0669033455
76086,1498494.9923994022
76087,1051187.5183817907
76088,284798.28745912324
76089,408364.1146578215
76090,469908.5868561395
76091,443181.44870770496
76092,707037.4220460752
76093,359632.3728845236
76094,1100963.2978743077
76095,1943322.56280067
76096,2121905.914740283
76097,641195.7088086023
76098,380164.42018547986
76099,516491.76277317246
76100,276271.24384860747
76101,480092.37146307295
76102,603556.654993066
76103,295076.14401462214
76104,278618.1889713783
76105,678640.8492230829
76106,1567859.6382262623
76107,367872.2736277485
76108,172630.36095562976
76109,386010.5146210799
76110,343949.5106917369
76111,255473.24446210498
76112,601428.3582855165
76113,296339.69430521847
76114,863233.4915770254
76115,604963.4787721414
76116,604716.7118489346
76117,1742935.4444187542
76118,1050692.4233690205
76119,149763.34806560152
76120,816551.876564686
76121,612784.6718992864
76122,343480.9067358664
76123,399600.09936383186
76124,225782.242600945
76125,1052797.1893798774
76126,595858.6524995941
76127,922540.3687444107
76128,246128.28940115887
76129,337237.188127287
76130,320762.7957102997
76131,1780988.078171854
76132,177907.49128922354
76133,366560.8197290937
76134,339925.3669150918
76135,390495.623983302
76136,181821.87735425588
76137,429431.357351617
76138,364125.21414524835
76139,728030.7967863005
76140,1036412.5974039335
76141,403363.91825345135
76142,901952.6771149837
76143,746003.2312407633
76144,1256829.5118446741
76145,596142.3516671117
76146,328930.7577357527
76147,1166235.6143167703
76148,537646.0434871357
76149,237326.8537271302
76150,418900.0954299856
76151,823257.5421595699
76152,668519.9527777462
76153,161245.5383708719
76154,559227.2485362616
76155,357461.6626148164
76156,1179827.8877425394
76157,612925.6651307731
76158,804126.1945881788
76159,1097168.9005397717
76160,667100.5872753625
76161,659663.9290323696
76162,611543.0773812039
76163,19233579.726299327
76164,582369.9048606405
76165,834446.1302155806
76166,180197.74720662503
76167,400185.4746662633
76168,1070372.6621069107
76169,709413.0231798326
76170,821413.8626362366
76171,194443.94802051916
76172,318182.3971829341
76173,4084916.1660110005
76174,799415.9897964817
76175,1283531.1774655462
76176,1480670.2079070865
76177,537391.5464195613
76178,1039134.1170250658
76179,423508.1289258157
76180,253764.91182181716
76181,396889.24641126057
76182,814892.7330447304
76183,876247.0968080655
76184,565283.9442967856
76185,700247.2256564125
76186,1036972.0263823421
76187,5889583.735880181
76188,1048651.4501564577
76189,217960.67353661364
76190,347435.82040348306
76191,369348.7656038677
76192,325918.3854749548
76193,1252491.8133719298
76194,851188.358226069
76195,658530.2959161001
76196,161545.49292041158
76197,353632.1792911505
76198,521627.64287311863
76199,609562.8936375489
76200,389000.77279737435
76201,3486903.2681145817
76202,786697.4664194976
76203,1105930.9795046756
76204,485687.4454002826
76205,715598.5193071215
76206,465419.67842388205
76207,156178.81036181177
76208,951958.2282735126
76209,690321.0721842808
76210,1530724.1005000442
76211,3433978.3250197205
76212,417311.7932396506
76213,748034.2524259624
76214,1380520.8009985979
76215,1183820.9884015275
76216,480825.44481551956
76217,316666.7790969694
76218,525635.5741009258
76219,350178.06330186443
76220,255319.72915535537
76221,356690.7632760066
76222,1237401.4957422824
76223,364463.1685930474
76224,757066.2153263526
76225,2069627.293221361
76226,512519.19005613134
76227,247405.70681174655
76228,912144.1128528814
76229,582051.9545757571
76230,1466926.599299876
76231,1140848.0909917587
76232,573584.6325624478
76233,2672550.550675033
76234,968906.8390698165
76235,1540487.1429934893
76236,1209566.0071833127
76237,345503.0205163073
76238,694025.87680185
76239,1269558.728936224
76240,1604082.0279673953
76241,344746.59511929535
76242,1237196.092623657
76243,557266.926353268
76244,435857.8376342892
76245,459794.0092642797
76246,166536.47766309665
76247,431891.53732742055
76248,421549.81016815564
76249,2343536.400037375
76250,588082.2421563402
76251,1384333.8517420865
76252,896286.1711681588
76253,532152.2263295916
76254,644314.6189673551
76255,757094.2676785139
76256,398194.9520482146
76257,516527.20888306224
76258,531580.1382462771
76259,1003303.7998766656
76260,1673644.261371364
76261,704208.2561770834
76262,563832.1057113265
76263,1930310.1314664558
76264,924094.3252022695
76265,759626.5986496835
76266,709386.859729723
76267,318282.1090128032
76268,193526.17512042145
76269,369058.3831394186
76270,1450222.333321598
76271,830111.9303025724
76272,485639.48309044726
76273,410043.4049964735
76274,168612.79993327774
76275,336838.09328159987
76276,135609.74968394588
76277,3231592.258002587
76278,1139232.4249963725
76279,538158.383406109
76280,482356.7379379338
76281,606299.6155635305
76282,563506.21702889
76283,388905.510416713
76284,1248399.9102513301
76285,652259.0994166826
76286,754496.9612780983
76287,324624.7555825087
76288,2069052.8508429332
76289,749240.5079152123
76290,402584.6953928086
76291,431906.19914204004
76292,336093.4171901726
76293,260112.07835127643
76294,595593.044372769
76295,1667336.4208456425
76296,548691.4336981758
76297,365488.734391775
76298,125736.75612851429
76299,1504587.8963429683
76300,3593323.059067416
76301,242648.3509690159
76302,1357363.2708303693
76303,718632.1400308231
76304,360145.7062644592
76305,660945.48949742
76306,634409.8230044673
76307,1154426.6875049162
76308,486108.78209960036
76309,627324.5840823012
76310,184084.56752010496
76311,1389565.2039946346
76312,334687.1874024982
76313,209178.68644922902
76314,461700.76526430214
76315,704677.7627400891
76316,1040232.8081740736
76317,383069.6743942653
76318,1207578.0908060288
76319,628956.0326674532
76320,839387.365267769
76321,479499.8173527147
76322,200544.847841737
76323,390522.789757975
76324,807958.627602238
76325,3160525.849863864
76326,375961.0589607935
76327,515550.93952430645
76328,956496.4764769494
76329,552289.4724605284
76330,915073.1514173733
76331,390524.1351112549
76332,334110.45298251905
76333,345070.08785496606
76334,353639.75490806217
76335,364796.8726333915
76336,633112.3055571563
76337,372300.7614569333
76338,267833.1912607972
76339,1301178.3548604574
76340,374493.9094195734
76341,307321.82249296544
76342,396363.3280565077
76343,1756115.0364438612
76344,538078.5684954952
76345,612612.3649209007
76346,961089.8224385661
76347,416844.6915556481
76348,1200710.5943633665
76349,378105.88567813236
76350,818429.9776139254
76351,2562704.517239951
76352,673138.5533654918
76353,368929.55262475566
76354,640192.0395543037
76355,328566.8233349627
76356,818443.5214009468
76357,622389.7964723749
76358,358241.37392233213
76359,569207.4477437156
76360,255575.95974788704
76361,1026721.3188900144
76362,264193.9292335338
76363,975601.0504217651
76364,747514.9350880738
76365,1818109.9414965182
76366,1048550.5950080558
76367,859924.9065098299
76368,1114439.7003031336
76369,918125.3449483864
76370,554551.7331969979
76371,774972.0333801964
76372,473315.1348218444
76373,311501.50539180235
76374,391845.26662593323
76375,266851.69902730174
76376,308678.9588724696
76377,673287.4750318254
76378,368811.6858265522
76379,594801.7513533935
76380,2030084.7353856806
76381,305980.2509051808
76382,2093501.4902380605
76383,689211.5758226264
76384,444116.13352888415
76385,375742.07146630663
76386,1218695.5811291407
76387,2018665.3659684965
76388,626703.2494567855
76389,1300335.3267625342
76390,530283.8995058177
76391,506561.43960854324
76392,796673.2691020315
76393,449473.5796622477
76394,691979.8048158473
76395,782637.6327171063
76396,411208.4412183461
76397,529301.6355298792
76398,516697.4222742425
76399,4053348.931302808
76400,475384.4167992906
76401,615501.0568323496
76402,392699.1949679975
76403,2754736.261283133
76404,237165.31329073122
76405,491364.3452197505
76406,706803.1696337295
76407,282363.8306805306
76408,1043398.2351791344
76409,280222.4893440227
76410,727489.3392919889
76411,155449.14769129496
76412,617368.0231089271
76413,327756.4522355448
76414,555312.31145028
76415,1609160.996146067
76416,482784.91134324356
76417,353801.6781169052
76418,921737.6260717998
76419,747945.5620325962
76420,379710.99749140785
76421,717369.8245148697
76422,343309.1460211953
76423,662317.0544505544
76424,1412526.0740116208
76425,3210080.18708245
76426,599769.9246055011
76427,560640.5864886334
76428,466929.9603168616
76429,381329.5349704167
76430,1190442.7689547287
76431,442345.16408451495
76432,408809.43713903025
76433,330594.2970877905
76434,853992.0609719316
76435,471526.53295691666
76436,184636.75312152432
76437,2379563.03145295
76438,194324.12488749294
76439,1605886.1307245684
76440,845758.5650996353
76441,265025.35564770125
76442,318261.38285572204
76443,745865.3934167168
76444,525974.8653989596
76445,435629.4852274734
76446,288056.9737954002
76447,708276.6123310139
76448,883111.4037413269
76449,545469.3847363953
76450,395264.2028000707
76451,262534.0658530509
76452,376818.8774349595
76453,645941.8278880286
76454,1559153.71959891
76455,294601.79362893314
76456,333009.35268525366
76457,3756782.0033138404
76458,611211.7996735543
76459,1447603.265080394
76460,306703.5186725676
76461,1028427.490550154
76462,418227.2602077677
76463,1607690.532432997
76464,799070.654406311
76465,367655.17562849756
76466,830820.7374811086
76467,435411.0460880265
76468,1747700.0128295596
76469,474445.400171949
76470,1296344.3062255264
76471,479292.78316639666
76472,387636.8131123035
76473,1392406.3715621843
76474,529228.7167893446
76475,578225.3077892723
76476,1330363.4451226976
76477,3477956.506069274
76478,576962.7423674422
76479,678335.5219844079
76480,575954.1441865566
76481,1159892.5290737478
76482,444115.3439973864
76483,272296.84681462904
76484,816807.0649828677
76485,405926.14115503663
76486,425160.05618787685
76487,314184.19897356053
76488,603796.7809681308
76489,430910.781000561
76490,1164847.0929932515
76491,295881.660396037
76492,345897.0845157217
76493,827049.8037323678
76494,505906.71133042284
76495,508193.7268204993
76496,609038.1523005164
76497,366388.95182840154
76498,365292.80453686684
76499,326086.6333814758
76500,1255474.6096169362
76501,277402.6713235882
76502,376128.50081179733
76503,1156809.4873507076
76504,616781.6249654369
76505,664410.7278204787
76506,1251107.0319917572
76507,576801.7172742699
76508,1152404.6367067622
76509,10953308.988448102
76510,392763.501000704
76511,488131.30478961236
76512,801797.719111292
76513,1522768.0613078459
76514,466399.1353305802
76515,3176018.0499099144
76516,705130.7886391529
76517,370903.61690350616
76518,513407.2396776718
76519,430700.7474992045
76520,785917.6003418345
76521,665554.3358648943
76522,802169.5938271849
76523,179597.9412369222
76524,671649.5945366783
76525,1063556.0751959605
76526,3184621.6340964925
76527,504197.1484470008
76528,1312280.4563283958
76529,4006486.7364015365
76530,2698680.2668562173
76531,307164.7158613496
76532,656429.1229573882
76533,374713.81832792726
76534,786440.0783073746
76535,1714633.94153489
76536,350922.4554159799
76537,1157767.0589930771
76538,715789.4725828265
76539,857992.074373557
76540,924628.9904276631
76541,528574.2631136824
76542,566933.1590150889
76543,953584.2283554133
76544,1053015.8988107557
76545,1002889.6425154632
76546,1646869.1260147318
76547,267613.85250766785
76548,524469.8098610223
76549,4336886.871684222
76550,231373.2007708986
76551,734469.7519024031
76552,1689937.566583434
76553,738283.0264648199
76554,572415.5670455245
76555,535193.8108365508
76556,689120.3429219696
76557,1741453.844549935
76558,1136891.6939066644
76559,293640.21856851265
76560,885025.1482381695
76561,951439.4653359754
76562,2588923.195377522
76563,551477.6657434705
76564,886477.6540451797
76565,512521.00092169363
76566,758832.273887325
76567,352430.9277283371
76568,340483.3919821886
76569,448079.21056453965
76570,813084.805886552
76571,1132144.752746102
76572,700637.100887416
76573,1005106.4137089844
76574,871621.5001364141
76575,834001.0809259283
76576,143877.94982538634
76577,932722.4696169726
76578,789847.3735334923
76579,512693.2350225225
76580,355071.014481834
76581,520199.3298110744
76582,722193.4872806
76583,232656.97108076714
76584,1120716.5890196108
76585,590244.4199450333
76586,1007567.7819525056
76587,226370.09107199975
76588,144800.4022317774
76589,922205.1636956468
76590,1312131.578962763
76591,1431983.4524350776
76592,1796292.1916177603
76593,512429.51003238047
76594,719352.9079933271
76595,439419.71084544604
76596,472566.61049719655
76597,565543.2538321178
76598,434717.16274729295
76599,1270571.6924705252
76600,1441070.502634192
76601,457694.81976151036
76602,1364229.394177426
76603,356410.3199622993
76604,1373576.3787113158
76605,909903.8562045197
76606,1246920.328520923
76607,703461.5506303619
76608,1288893.3637377385
76609,686288.9634410741
76610,1347720.3332986352
76611,711399.2418919407
76612,822495.3395162881
76613,849704.642005299
76614,623504.8223958461
76615,635459.4562176275
76616,1178536.4458914343
76617,215736.5248561091
76618,709413.5715583226
76619,863063.4152956038
76620,674225.9069156031
76621,421529.7748990388
76622,1377303.4838318173
76623,214017.9176699841
76624,1070290.9414336889
76625,324158.2876346844
76626,642610.8725428259
76627,306918.4326147586
76628,1342153.8525230035
76629,567793.1674723673
76630,186192.89625642265
76631,537452.1887894606
76632,426172.5221803923
76633,1185654.3280167426
76634,593513.1434310727
76635,4908492.013909178
76636,794734.3559220076
76637,1162470.0937105902
76638,337490.86180916755
76639,408735.9975926493
76640,448693.78007473226
76641,334871.32651796855
76642,607965.2372392493
76643,3683228.0567364935
76644,429633.6871294887
76645,1329205.8958218028
76646,441761.7449336526
76647,1171278.8553883703
76648,824559.6499926251
76649,163530.7595110224
76650,403244.1851542115
76651,446239.36657633487
76652,334263.840179036
76653,827081.4885740797
76654,1775669.7979982274
76655,381118.82095753186
76656,638571.9103619842
76657,615627.7281608192
76658,624929.1601326814
76659,354360.3312870354
76660,1056144.1390062093
76661,1290115.1204444482
76662,1276635.498259469
76663,263535.5679226528
76664,483338.5295792239
76665,331832.1064747863
76666,1550612.339715672
76667,430198.7146678063
76668,494945.9212204211
76669,820978.8648106209
76670,579581.2958232095
76671,1181938.2631468612
76672,479662.2326219468
76673,283331.1492872802
76674,548185.9896459217
76675,447666.01190293906
76676,269153.11127522576
76677,636072.3475200528
76678,242998.99991820136
76679,1264271.8895696844
76680,667081.8904179645
76681,861896.2870221764
76682,292426.20802414214
76683,387357.70320928073
76684,320570.54633879365
76685,3368802.34650872
76686,343038.244011197
76687,882503.9903545452
76688,327599.9158524395
76689,560342.4446629639
76690,612790.7600085356
76691,1082142.8503753284
76692,2201705.6114429436
76693,762131.7167956122
76694,285119.6641084268
76695,1273676.2960810536
76696,891304.4102512352
76697,657762.040814184
76698,618179.8144096524
76699,550168.8159117284
76700,585470.3132705115
76701,344633.9152751808
76702,346449.8250431922
76703,354281.22698563343
76704,637794.3560251192
76705,944870.644724209
76706,667425.4283752657
76707,626850.4921254757
76708,1042793.7977741663
76709,425343.4525008966
76710,4047979.8595414613
76711,655161.1066615242
76712,672743.9167059145
76713,651513.9303871986
76714,477070.0261773766
76715,455906.9676413537
76716,645214.4719869387
76717,152940.08690756702
76718,773211.0003823955
76719,380269.1528898176
76720,693965.3129090186
76721,1796168.9425220045
76722,296077.2271246211
76723,554320.7114570388
76724,509845.15085532906
76725,523259.6644469045
76726,730348.5488392379
76727,603235.5764247257
76728,164460.02843509993
76729,1147363.4032587907
76730,1565935.367323245
76731,996838.0246802008
76732,977175.2802659362
76733,210908.7245417382
76734,766031.1741141931
76735,594451.8559749731
76736,273908.4573706996
76737,1652564.6718974595
76738,527354.1634732062
76739,1222142.7800951495
76740,335316.3023131548
76741,4025429.437816045
76742,310383.774046078
76743,382895.2713525232
76744,714513.0285559337
76745,736572.8739757194
76746,364062.1160483501
76747,635822.1059243091
76748,395298.5970843047
76749,660102.1227010887
76750,423820.99895920936
76751,258138.0357252855
76752,351154.41192562407
76753,365660.32221900154
76754,940775.43818913
76755,320597.27142842574
76756,1181309.001382874
76757,890237.8208950385
76758,1620723.286531334
76759,729809.2310515564
76760,171667.88282783437
76761,626570.1180187177
76762,1003919.1817374227
76763,1407457.513733439
76764,448029.9037275409
76765,506007.9007571892
76766,474320.93499820767
76767,245153.41221905118
76768,2403817.7272917433
76769,615496.0548257722
76770,431866.375282323
76771,988471.0151709515
76772,386272.0181574631
76773,727520.3047545615
76774,658780.7405831288
76775,828417.4878154227
76776,1237347.50768513
76777,4433290.936462795
76778,1244799.9453018678
76779,377092.48736379226
76780,320991.8222488619
76781,2035565.7559771093
76782,614662.3965792349
76783,403898.8598830512
76784,558574.2830367474
76785,457067.90804334334
76786,286130.5561230488
76787,344999.2101149779
76788,1137929.0911554683
76789,555955.7226158278
76790,866331.736633193
76791,701771.7456389548
76792,811931.5588472333
76793,656315.3564110751
76794,159065.90240610912
76795,717090.8232074796
76796,616592.6824223842
76797,972186.0090419516
76798,221360.07615428595
76799,693518.9294063514
76800,243250.17737106478
76801,603998.0378316421
76802,822709.9517390552
76803,227680.8781817266
76804,609948.2155854726
76805,169629.88953049845
76806,399663.0272046289
76807,1020852.7388134896
76808,506484.06773343455
76809,2924868.350154869
76810,746188.5883769257
76811,687079.5010647272
76812,471140.5823989326
76813,2386400.0872162757
76814,857697.2278400685
76815,180904.70577842722
76816,855014.5640231069
76817,645004.690366389
76818,316295.7759566925
76819,573765.0926740294
76820,1558995.2870905942
76821,789087.0287178298
76822,942348.7659206992
76823,553173.9055600892
76824,504395.5636908647
76825,387390.64847618784
76826,473692.40408645326
76827,376966.56621034036
76828,2066640.5078120357
76829,705974.7163307477
76830,1059123.4647704943
76831,744462.8430438825
76832,513791.16031863616
76833,322129.40263436356
76834,432653.24018930533
76835,685403.0867131137
76836,969986.3767167756
76837,1040602.9534067784
76838,699840.0292546174
76839,773291.0775326319
76840,685532.2598205437
76841,753795.3164298252
76842,745324.5852572703
76843,856493.6062218464
76844,787405.2719132566
76845,734519.9564831023
76846,156529.11474963932
76847,219839.27777325746
76848,536747.1824310392
76849,477848.8493751873
76850,681234.3456956338
76851,992513.3009799741
76852,539080.7065149432
76853,170853.96357838836
76854,719178.2427507188
76855,632292.1950506986
76856,598873.9851052137
76857,607118.0632781137
76858,573044.3215481847
76859,398961.9762440032
76860,644221.1082429965
76861,266503.2474432982
76862,1382920.791092765
76863,387376.55096617364
76864,775557.0440256834
76865,138749.3928439952
76866,477240.28240237496
76867,649726.2211292707
76868,662139.3316528177
76869,932852.6356310126
76870,973649.0318157887
76871,403712.5820006019
76872,3357837.705784123
76873,583740.4531267268
76874,637131.8117134132
76875,495414.95577636745
76876,1694146.0196692348
76877,307866.6858060312
76878,885572.361206086
76879,962865.0066629078
76880,1006873.6834603387
76881,275823.1408707744
76882,628560.1505941505
76883,842884.80685409
76884,216254.46432273873
76885,415001.09938807413
76886,351027.47376617196
76887,348202.5041827016
76888,1414322.4239225597
76889,428583.7197631875
76890,787952.9223955466
76891,187388.52350766832
76892,928422.3070530912
76893,856844.5560719155
76894,404995.4063753562
76895,308997.5093908091
76896,1253050.7972278516
76897,320785.6044808718
76898,537551.7893668815
76899,1459185.2139862983
76900,594608.4630938921
76901,745403.4246240902
76902,1355436.4441361881
76903,541161.7093397533
76904,1271847.72010347
76905,600007.8096368884
76906,2718182.7803396448
76907,1284991.561755843
76908,438044.89856044913
76909,776025.6074963982
76910,500521.9955343809
76911,384728.8814046333
76912,1306005.8008963512
76913,486349.60866040044
76914,253671.22602687657
76915,1043889.1337548424
76916,390161.077498984
76917,1879030.4068790344
76918,979375.0829779123
76919,528944.5158658973
76920,431613.3367195249
76921,226425.23404229654
76922,839628.5211591665
76923,558083.8792439332
76924,854927.6998444931
76925,568211.0885757136
76926,808720.0399229547
76927,472821.3371799689
76928,1939301.0955750472
76929,547515.7868738411
76930,708928.3016401652
76931,784412.8815748421
76932,275671.3870171483
76933,500995.01538597833
76934,907286.7321925286
76935,446365.5283575052
76936,534700.2910717176
76937,1264328.2669825503
76938,912332.9792391069
76939,1172134.443025239
76940,838897.1229440864
76941,291035.8531719044
76942,964550.6776561799
76943,506632.3900364945
76944,575761.6779891236
76945,1072528.4760522693
76946,4011469.186405674
76947,717094.4888141304
76948,531508.9274864723
76949,823543.5603257025
