Id,Sold Price
71919,569160.392790407
71920,462115.06344385573
71921,674278.9339479015
71922,424373.2994802984
71923,580973.173985252
71924,201375.70510318424
71925,487728.6386550616
71926,652977.9809397368
71927,171127.04656799263
71928,797669.0972915624
71929,1331458.5899856922
71930,256907.689991693
71931,763719.3957873714
71932,988703.6269985824
71933,753816.2683035149
71934,681292.6533349453
71935,532138.3801546162
71936,311253.40351268684
71937,861889.1966185612
71938,266800.07686726644
71939,394554.4151939817
71940,585718.0389904105
71941,3791560.161392304
71942,304193.086954803
71943,6806219.224540613
71944,392362.2399102777
71945,364866.8836154709
71946,639659.9108204958
71947,240247.30913059192
71948,541688.3765620267
71949,731000.4594813732
71950,519406.01005014614
71951,1146518.7676522606
71952,678000.067336959
71953,356305.8800698546
71954,675487.6768158318
71955,554408.9693290836
71956,533202.0429393994
71957,498266.688891705
71958,756667.6891831388
71959,190047.45176020433
71960,683793.4228145756
71961,663596.5366295779
71962,886882.0890010737
71963,355117.79838108964
71964,1825259.0468522413
71965,861582.249538513
71966,382234.04501452035
71967,495490.4558300183
71968,458123.25278135826
71969,602434.2923277905
71970,375247.92034990905
71971,639076.1673626023
71972,456590.7697752116
71973,1419004.602252645
71974,525564.9922904923
71975,772261.9863525814
71976,1592461.5544126811
71977,762848.8995998065
71978,609373.3345132419
71979,1506951.376636617
71980,651212.0520206762
71981,294116.30439569446
71982,257764.08388903667
71983,1825254.9221546473
71984,963680.2625016809
71985,659892.6657695443
71986,622315.0153478682
71987,371109.2752226653
71988,384541.67599896854
71989,1313539.3733394705
71990,478180.8608998899
71991,850184.3876334557
71992,381486.56283589476
71993,1330915.3193437902
71994,729072.4518118834
71995,1299540.3647508007
71996,894736.6435050138
71997,433127.6043042804
71998,578938.5907182158
71999,470514.93481901445
72000,3119020.881979219
72001,340400.9056167924
72002,368230.7201714024
72003,1162194.7299817652
72004,397575.4994815892
72005,170836.4498596019
72006,1252247.6785975914
72007,503415.0143022427
72008,317151.6446405091
72009,1088923.3009186194
72010,2342151.215029188
72011,439974.22220884677
72012,338719.83035537746
72013,689354.7343733686
72014,657530.8215023594
72015,218110.36660428566
72016,809170.5972313384
72017,794042.5291759679
72018,544758.4063356381
72019,303025.313028926
72020,446982.313414516
72021,724623.2319174788
72022,507156.24021313596
72023,522133.6134160939
72024,603406.7590747997
72025,1698683.254034358
72026,504934.38660777325
72027,900506.3853555876
72028,612021.6813140295
72029,694213.4018623948
72030,1394173.0302986843
72031,674403.9281304611
72032,875935.1630357665
72033,1759285.547467165
72034,615752.9882283557
72035,875954.2027898317
72036,1691007.97478395
72037,1269424.725955711
72038,923407.950487451
72039,396286.2875391481
72040,3204681.8607654553
72041,230875.58801734282
72042,947359.0743408995
72043,787851.0527053536
72044,393106.0754642619
72045,423504.7663992202
72046,895312.5162586025
72047,250673.2712127472
72048,1375434.026680704
72049,406280.10602638935
72050,259027.40552909503
72051,1087021.722230243
72052,337405.26716434
72053,546314.2756222939
72054,1851430.2836524963
72055,809750.6924100392
72056,606303.9109625848
72057,371495.75150448363
72058,541069.6886965655
72059,958749.9576614805
72060,145625.28284223817
72061,3135662.4614935103
72062,251721.6204057065
72063,291668.3706038766
72064,317306.8630392461
72065,534393.5131603419
72066,291045.6650152739
72067,851752.923301005
72068,700978.9892367986
72069,532484.9421109306
72070,1270219.3733620883
72071,1739872.9831972593
72072,132004.7564468992
72073,847232.0041792808
72074,258184.86395547146
72075,489784.21142455435
72076,268040.44099747314
72077,340517.7487013099
72078,615249.2677904812
72079,169315.87262979563
72080,988610.9791015309
72081,2627553.709901499
72082,872351.2545078341
72083,1219958.9640333396
72084,688521.9276018342
72085,815661.254841974
72086,686417.2667614209
72087,2575203.6026656493
72088,1203033.933956422
72089,331415.6746494825
72090,2363626.989243208
72091,201806.53556127098
72092,820122.7561144173
72093,422539.2640095316
72094,2086946.0174416634
72095,341613.4261125921
72096,1516036.660104602
72097,713539.006632019
72098,488245.8578099924
72099,606726.2957389716
72100,179927.6283817154
72101,3185720.286437682
72102,541221.5130091814
72103,708359.1379821771
72104,612733.905056024
72105,5105844.08298431
72106,630389.4411099192
72107,702393.990200542
72108,847544.2187825153
72109,473020.6219803392
72110,872800.8566652203
72111,1171313.1590761456
72112,399279.12531423854
72113,1502032.8499234768
72114,651745.2953179552
72115,722550.1315934978
72116,571986.5449893388
72117,543297.9205702657
72118,277662.48747685173
72119,638149.162766251
72120,1542104.1567953175
72121,4064308.7833163375
72122,777775.8564576359
72123,1892326.3751638855
72124,246504.47470066993
72125,977201.3524616087
72126,594678.6234374379
72127,1468559.479502773
72128,401411.60568014265
72129,650097.9094168658
72130,1149790.3997063076
72131,233837.91220160105
72132,517891.72307191696
72133,543039.814730113
72134,818675.7163946088
72135,629710.4505029191
72136,523066.6245402285
72137,501625.5076723173
72138,364665.82490557875
72139,1167412.7671038478
72140,1059862.8139247089
72141,402042.83067733963
72142,2304072.029144737
72143,559026.9397770725
72144,1177598.594420362
72145,618780.4003285592
72146,745979.5588477873
72147,807213.9224068751
72148,136842.65736102968
72149,535801.7601195298
72150,2833153.8517290195
72151,489782.8739004689
72152,4156040.683769337
72153,327972.09645753016
72154,771638.115015577
72155,908665.7880732351
72156,1002028.7491156344
72157,769592.1801358585
72158,1820848.462181732
72159,1005264.6892934772
72160,720050.9286444627
72161,796454.3797967706
72162,497532.3498872924
72163,652010.1025097632
72164,333853.0204745118
72165,1697150.9607557077
72166,352635.4195820886
72167,561902.1477798229
72168,523446.8099461085
72169,2428150.4171071183
72170,258836.88487667651
72171,535045.2719541211
72172,837225.4008554736
72173,331605.00209076965
72174,1488825.2188464024
72175,569341.4301075104
72176,4630200.973997772
72177,662617.4754116229
72178,304003.51956638397
72179,446831.15992336423
72180,707039.7314488407
72181,681194.8655645199
72182,445497.039832222
72183,437437.7799396922
72184,282380.4369931543
72185,241601.15270323743
72186,697908.9851476665
72187,2312971.5188810336
72188,652363.4552566453
72189,442238.50282859994
72190,395792.23307085934
72191,588700.5026160791
72192,919650.4879814619
72193,486799.84576071665
72194,153235.9949785514
72195,323195.1802000811
72196,337655.42964773386
72197,383091.41594162374
72198,234497.35070631173
72199,837741.5432750984
72200,1010668.1911618614
72201,579626.0896950718
72202,2190928.881093459
72203,618094.7257504102
72204,678136.657964776
72205,1754175.8114055325
72206,292337.6001170006
72207,856068.4637961031
72208,646320.4510746291
72209,704993.4061266808
72210,2569435.192636606
72211,397176.07939589524
72212,451789.79241029505
72213,775506.3826621082
72214,1402150.8075329857
72215,341870.2689467748
72216,224192.43310261198
72217,2107884.6036606636
72218,311658.2021438646
72219,1336742.504805794
72220,185600.97166710818
72221,516794.09653094923
72222,405095.1242131966
72223,916884.914571957
72224,211305.97459816784
72225,503353.4906103584
72226,231570.3250756513
72227,378755.2113693467
72228,700225.5489454123
72229,579193.3922026778
72230,247985.84698624664
72231,1413351.4070930243
72232,834592.4784759779
72233,861022.6453656532
72234,800122.1529970699
72235,486481.5009893524
72236,432357.7440497577
72237,376251.1693894482
72238,401189.20085368236
72239,756036.0959615741
72240,367872.93165736605
72241,422453.26344430784
72242,292051.09666431823
72243,383144.888027532
72244,1562266.116905609
72245,340781.04547300807
72246,401500.07931036985
72247,456079.0059572411
72248,170910.54772226984
72249,726630.0538296456
72250,1780960.1425279197
72251,474558.9090823731
72252,872091.1387536228
72253,463965.8409117076
72254,607329.8545116691
72255,1326191.0747156716
72256,401344.8113269905
72257,242059.97153391823
72258,370644.9861541489
72259,383164.4635771654
72260,500941.1565728681
72261,279598.05700489506
72262,311383.06780851225
72263,634349.8409960082
72264,524133.68922826997
72265,157330.66830608074
72266,521954.33158186823
72267,251838.62019675033
72268,1257684.115355783
72269,437398.9418865511
72270,1517429.9051538836
72271,298706.7630588337
72272,555450.367756834
72273,253305.50525870288
72274,1056036.5181276102
72275,744316.0078787878
72276,332992.4646584015
72277,817005.1257288747
72278,1934913.938960424
72279,3811439.198476882
72280,560715.3137924575
72281,608253.8962908998
72282,267806.30958216655
72283,348933.86823447363
72284,527098.4709644036
72285,808486.3145861061
72286,470762.5862376202
72287,438390.3050890807
72288,389256.15973297926
72289,331840.24378732056
72290,786321.357742403
72291,156581.25728063795
72292,838962.6034416305
72293,505926.7408677757
72294,624331.0984011932
72295,168721.67694793933
72296,543363.2464705479
72297,981441.1784687849
72298,533397.111524465
72299,740800.8359637248
72300,314183.4419233329
72301,501693.8965071667
72302,275010.79777544213
72303,761224.7116004316
72304,733903.221412197
72305,528860.1236141996
72306,526062.3112014692
72307,522814.8868067681
72308,703660.7008862095
72309,1340627.402798255
72310,570950.536336772
72311,650674.4534030281
72312,162114.01788444282
72313,895503.6527728697
72314,276334.81796285283
72315,404649.0496895156
72316,1626326.597898869
72317,423766.3483467194
72318,1442906.6824637763
72319,321011.7375161012
72320,574033.3008024081
72321,603363.5312448974
72322,793582.2312779145
72323,388078.75381905265
72324,2092680.5425701137
72325,1146548.2018192704
72326,982876.3678397564
72327,345404.3189932498
72328,1275614.9344809966
72329,1215568.7962276335
72330,856149.6235352169
72331,867931.5763894727
72332,713666.004643123
72333,849455.1726857284
72334,434408.66577506444
72335,860300.0300925979
72336,440744.6537748859
72337,681818.200424034
72338,193884.55070005447
72339,342176.28103321634
72340,458155.1075770995
72341,167843.61441882479
72342,2071312.3321431335
72343,330795.3314264234
72344,836167.6203179696
72345,1135001.0429952547
72346,399402.61883705325
72347,595349.1469579235
72348,518908.912847382
72349,542788.619699058
72350,925953.605609473
72351,1315738.9323780064
72352,644419.3269086116
72353,797944.1562580669
72354,438528.4710354609
72355,537998.5601521917
72356,599594.8398872382
72357,303525.755542106
72358,1763306.2984236807
72359,574422.9320255037
72360,324283.2229639914
72361,351489.8471383705
72362,1250903.8394398529
72363,415182.3358486734
72364,348248.69540099445
72365,1435130.2478801315
72366,146397.46785974296
72367,254910.44514790474
72368,788745.6240933309
72369,582933.5424182196
72370,747284.597333089
72371,1917840.743891114
72372,199769.00945133108
72373,317066.0626696374
72374,3989575.2704806123
72375,1187980.5267276668
72376,761012.4197710324
72377,362466.31811310974
72378,627545.1056319207
72379,425458.11800497846
72380,1284016.7081588232
72381,433965.6311277674
72382,2831643.272518921
72383,635148.9910844972
72384,439208.76338023855
72385,598179.6680543206
72386,907542.8741769043
72387,1068760.1034251067
72388,1286874.129251481
72389,496464.25327411125
72390,316246.5487331486
72391,2046337.1924191464
72392,486635.8291017782
72393,664545.1765675612
72394,563579.8164757212
72395,628446.980137876
72396,914542.9209408311
72397,474379.489527478
72398,454195.994855135
72399,751389.4074050835
72400,2190086.568492957
72401,305656.5060769324
72402,1804003.3655607079
72403,520583.60693403764
72404,513342.5072139302
72405,493806.1206822618
72406,1782135.22560606
72407,1674985.9468593637
72408,300421.18177232903
72409,736599.7664168515
72410,582196.3388578946
72411,484265.540063809
72412,6293778.78648619
72413,158575.59261938633
72414,474910.31924438314
72415,468022.3898640101
72416,896146.6107144412
72417,923526.9571138385
72418,223740.8641962901
72419,342015.0006910348
72420,1070013.1050600829
72421,219795.96238657192
72422,728429.7464261628
72423,934246.0541579307
72424,605986.4909762631
72425,1182123.6657890193
72426,382873.9201168194
72427,445867.1920670405
72428,707051.8675480187
72429,901809.493094626
72430,903797.9083398096
72431,554526.5923625525
72432,745121.9940504344
72433,435152.1163258726
72434,609175.575907987
72435,2424291.05026058
72436,378258.5710557784
72437,535072.1586932931
72438,789688.3313346192
72439,650433.8748032224
72440,540955.5714516024
72441,796692.8750133278
72442,367094.5841955637
72443,329172.27113608376
72444,587938.2536932045
72445,368045.72901123035
72446,665788.8693116601
72447,645780.8620103903
72448,257459.80578818434
72449,925435.4784527102
72450,441127.6104201466
72451,631431.6198075693
72452,2261647.954059203
72453,699564.707286997
72454,1465824.52064076
72455,2414733.947605975
72456,1895311.8157124424
72457,306284.7236611222
72458,621012.9765559294
72459,470122.193183735
72460,348431.8234925462
72461,1104527.6616653008
72462,598755.4004601131
72463,332934.72494619864
72464,1022702.9907797715
72465,654472.2519872022
72466,382465.2065728682
72467,375466.71175189054
72468,375042.1467449837
72469,843092.9497687117
72470,3789259.8226373694
72471,948464.9898122676
72472,329638.32247647416
72473,788336.8505994962
72474,512954.8132695217
72475,2194227.1165382797
72476,841330.3513598506
72477,533752.4321593296
72478,751916.6024746175
72479,765857.8699083091
72480,977515.1917597664
72481,721343.286386379
72482,802967.9468602826
72483,1254295.2982834063
72484,721695.3419573486
72485,178054.96002130437
72486,514506.7155755161
72487,850805.878407002
72488,1109670.8290058956
72489,421480.13646759884
72490,725223.8058340376
72491,1663733.3505146513
72492,677707.5839006545
72493,925687.7011330506
72494,333868.76263311517
72495,1180567.365280578
72496,426662.5753103529
72497,1700264.9116530656
72498,417194.7087308731
72499,291749.17320777045
72500,456544.8689486838
72501,289951.6363903306
72502,960774.9439464569
72503,1245048.4572506666
72504,594361.7322222742
72505,797673.8022120108
72506,444426.69885394734
72507,732806.9060992796
72508,451817.9086771663
72509,1603102.308055493
72510,1033339.422161322
72511,515965.3996573741
72512,909130.3228705437
72513,261314.54633827118
72514,260085.58368406806
72515,872772.9302344163
72516,795752.1464862542
72517,1485818.095263223
72518,653073.3647607843
72519,934285.1267134625
72520,1576488.404624183
72521,757739.9093080831
72522,632653.1062619004
72523,970572.2375523642
72524,1163595.6851859274
72525,935718.2309224185
72526,130868.45237107649
72527,722794.0028851675
72528,955024.2255566617
72529,782965.8892717821
72530,306243.84676123713
72531,649658.1309383055
72532,135516.01433090985
72533,1480916.4584760542
72534,795844.454983417
72535,396985.6358223051
72536,421057.0182455205
72537,339370.0977896153
72538,170956.41692860628
72539,537709.0014879949
72540,287525.12808011257
72541,2409744.1759634656
72542,716246.2331715038
72543,606770.4750908994
72544,452796.1122494607
72545,603684.5161834869
72546,940836.9973454447
72547,355789.9325791162
72548,1513252.7014717842
72549,537244.7575965081
72550,546276.7022546055
72551,479723.75318796467
72552,681674.1618128716
72553,709102.5853394426
72554,371400.6671399599
72555,1337917.124805979
72556,468739.79538332927
72557,954729.6180264922
72558,471052.90716545074
72559,918984.2474898747
72560,489021.0905135942
72561,1120640.9215644964
72562,1655845.3297471595
72563,1331637.7633725828
72564,625202.902796244
72565,1701665.7953102633
72566,607898.0782001981
72567,1200788.2683573572
72568,812618.8808428204
72569,503607.17937542207
72570,812859.0951700828
72571,1454997.6812582146
72572,672761.05704239
72573,777998.4185498033
72574,1413828.158614944
72575,1453727.5057396202
72576,396765.9247438164
72577,442614.3646414194
72578,688440.8340863009
72579,511585.61563520326
72580,2411728.7888181433
72581,842349.5744489629
72582,1572209.3171214305
72583,2422301.085571374
72584,807292.4394675642
72585,454882.7531096545
72586,5355458.404328545
72587,780163.5347442164
72588,675785.951206461
72589,361573.5093073628
72590,325159.6827534265
72591,489536.6753268115
72592,1517964.5925120057
72593,441503.5717045166
72594,779720.7860825459
72595,1334497.7350914495
72596,256282.68806457426
72597,758039.5866855236
72598,519329.86363245564
72599,748227.5826924571
72600,484933.50155176315
72601,317388.346500748
72602,1415818.6352506895
72603,678878.3796397701
72604,381245.5032091569
72605,554389.7352879512
72606,1041040.2095327898
72607,370542.7456563824
72608,488327.5930280588
72609,599462.55887565
72610,472862.28830901015
72611,255310.4876782097
72612,646602.8883628289
72613,513769.089234208
72614,407662.84708558605
72615,1107565.8180116264
72616,1582789.9806897733
72617,666465.9355037166
72618,295534.5767230617
72619,1502588.3374307926
72620,1096920.5092947697
72621,657635.336761829
72622,665095.0733530557
72623,583535.7521676198
72624,441294.4533320893
72625,1494872.6903494357
72626,717234.579425965
72627,139317.20632601835
72628,1694276.5281779703
72629,771928.3972403624
72630,251939.41573536652
72631,248548.55882443368
72632,944352.9997798849
72633,1398678.9685862497
72634,487533.0790953826
72635,533727.9210518893
72636,730133.6443951643
72637,620567.1641046952
72638,966921.6045325949
72639,408332.45888319454
72640,388294.5647724247
72641,712638.483208173
72642,551544.751818015
72643,691624.4779060779
72644,954072.4786786861
72645,4566237.6319006905
72646,460036.6405243246
72647,591864.3565670769
72648,337818.1256794628
72649,442777.5156404028
72650,546525.6532036858
72651,360048.89812862827
72652,640414.1804390494
72653,402353.6959244775
72654,910404.5471205555
72655,650351.3902297493
72656,573512.3392435639
72657,435295.1796571476
72658,210411.6825518394
72659,2176156.2601406355
72660,650194.3464284573
72661,711642.6207007231
72662,158040.66972474274
72663,820569.9441887817
72664,838559.6372598389
72665,537843.7123084434
72666,1469401.280325668
72667,390447.8554820676
72668,925002.6332974364
72669,431823.948879906
72670,896762.5979155342
72671,717085.8118256123
72672,990210.8095404818
72673,253216.6598540571
72674,352492.6488321667
72675,938940.1604861402
72676,396302.35838199523
72677,835334.539557949
72678,1268241.3287920197
72679,295048.068726114
72680,3139016.7490872657
72681,531265.0283948738
72682,1599715.2272010609
72683,1293155.4450883993
72684,371903.6557702301
72685,299107.4054252007
72686,332942.55325715075
72687,351778.8608243589
72688,542467.4711051502
72689,2260768.635003324
72690,1898871.9919639586
72691,1429330.3206440094
72692,248135.82349684776
72693,3221974.0068232077
72694,702788.2166912918
72695,741049.137580256
72696,581836.5913611893
72697,2842457.000127461
72698,1246877.7894891931
72699,164269.34437686976
72700,414679.37768712366
72701,581628.2514353268
72702,571728.5810046397
72703,946569.8367308173
72704,458119.3434289188
72705,921815.7615853095
72706,327397.3406294931
72707,376515.80885371874
72708,1886284.2182917062
72709,746535.2669528192
72710,728368.5079303413
72711,333543.60356141964
72712,643890.5841464573
72713,726165.6994844474
72714,330659.39419209864
72715,476425.9418928675
72716,579196.4497175777
72717,1347269.847026028
72718,315765.2444437108
72719,833846.3351235191
72720,378874.6568320761
72721,2620355.88871751
72722,594794.089807016
72723,364084.53284436726
72724,305713.1392879239
72725,857554.5958005057
72726,250201.87307262098
72727,248494.25387276887
72728,489125.83292564703
72729,374885.9335803418
72730,717114.7152604554
72731,993139.2757057841
72732,853351.3503108923
72733,290234.7419086655
72734,382691.93822264025
72735,507439.64453548676
72736,563575.4499188972
72737,2324105.777846573
72738,433613.3264810162
72739,960876.1833908525
72740,298321.15608694335
72741,1112062.0853122722
72742,876220.0619797283
72743,462136.7155315523
72744,557013.1469017041
72745,240743.33871504822
72746,405932.2944720432
72747,453432.2774604194
72748,652949.8534973732
72749,903237.8615420231
72750,841924.8727117062
72751,3181363.8769610752
72752,1210556.088216363
72753,658750.4309466165
72754,150677.3086794437
72755,822496.4513138143
72756,3174211.527336558
72757,267782.75861733424
72758,761771.1378873092
72759,412759.32055314514
72760,400936.61907206575
72761,1126160.344855307
72762,393378.1627267925
72763,410431.237096664
72764,623821.0684748071
72765,335907.33552421373
72766,981218.9592960267
72767,977193.6308722344
72768,396617.04198530223
72769,204951.70456468337
72770,610621.2720851012
72771,928007.9007831463
72772,597210.911788167
72773,554229.865840297
72774,584113.0373192765
72775,783941.3423425531
72776,380132.8344901911
72777,1231709.4312605385
72778,677698.997659306
72779,1187918.0497944076
72780,2486336.00266898
72781,410975.4700838147
72782,672727.7598540476
72783,485705.8266455923
72784,757614.4756143271
72785,2148613.372018868
72786,486336.8094832633
72787,475566.11091108155
72788,3700871.396212802
72789,624680.3819409278
72790,500521.0405361763
72791,549786.3526140593
72792,484602.0276825957
72793,699257.7551202211
72794,613753.5745453394
72795,850641.9321810052
72796,511724.0206984961
72797,793724.4567534814
72798,764080.8314156558
72799,722346.1835657689
72800,2100261.260375803
72801,3222435.071526852
72802,339641.6520613924
72803,724823.3574962923
72804,592479.2611115677
72805,940166.9714818264
72806,134652.40656635654
72807,901484.2023191559
72808,251284.89402333263
72809,646086.2738524235
72810,532363.7694328603
72811,664529.479755633
72812,474442.4673049002
72813,314498.22402678174
72814,319652.57789126283
72815,318062.5805509519
72816,868870.2477127789
72817,742716.4042011099
72818,887738.62683768
72819,1393382.508726965
72820,677662.5238367558
72821,417907.0349915756
72822,2136715.2008384895
72823,892261.1228613358
72824,1115933.3101554015
72825,949809.8337228277
72826,366317.5964965645
72827,876512.5939084105
72828,2164493.8499810062
72829,879295.9093890712
72830,160422.56651644252
72831,637634.9068376039
72832,1170425.8054413446
72833,1408872.2027566335
72834,516451.2696766098
72835,489976.0685354383
72836,1237809.422614132
72837,602590.5018684977
72838,2051608.4093642444
72839,728380.2269304962
72840,1891116.637306508
72841,410023.7631106818
72842,256777.7861597789
72843,745512.7249298426
72844,695280.1084064723
72845,902769.7437187606
72846,578464.6589744323
72847,1411660.209336683
72848,1319972.453277837
72849,421944.53673410736
72850,324123.4673478859
72851,1183844.0443544704
72852,1513623.438743642
72853,1120963.4872002488
72854,227665.895122069
72855,1669843.5049600804
72856,1569032.2224215358
72857,556173.7941800053
72858,467717.44417060976
72859,1151480.2108990508
72860,1106979.0818535201
72861,1097875.2516158281
72862,533367.3111812846
72863,348627.14104909345
72864,761759.0644095411
72865,542728.4684144189
72866,783735.6306554863
72867,447219.5256613958
72868,694020.29843659
72869,2108111.12507862
72870,821636.3543049528
72871,615141.8259556213
72872,876649.8696694672
72873,5352058.57213795
72874,722293.5339770855
72875,970456.7544199784
72876,738694.6993380375
72877,537573.826577716
72878,1028889.6202507952
72879,459274.3929591455
72880,563503.9231025325
72881,598480.7606478869
72882,641743.4398304827
72883,151478.11427585006
72884,1001671.9674640031
72885,555567.2245930037
72886,1088521.4401480698
72887,464735.5468967555
72888,2336483.107817555
72889,305411.1164023862
72890,365798.08243479574
72891,160221.09790271174
72892,570185.8592770501
72893,1596443.5484710354
72894,828859.9036861684
72895,1152923.9130304477
72896,498513.48051243514
72897,592653.0880227694
72898,1123053.7234421587
72899,395448.9706348425
72900,542080.8799670062
72901,429425.7994543923
72902,663025.11797181
72903,1259709.0335926826
72904,1297284.2996522961
72905,384684.9286638108
72906,968517.20065616
72907,390788.198434556
72908,393525.8445022054
72909,651095.8619110787
72910,713126.1333113741
72911,1037005.5053950701
72912,566304.9679004129
72913,491555.0053014309
72914,454245.2067764713
72915,1964855.1206647179
72916,324887.04025610874
72917,312137.0518276953
72918,316473.12829020864
72919,751811.9910058441
72920,761122.0082095625
72921,690331.191893891
72922,849001.390318876
72923,1682017.07481953
72924,718531.4277131257
72925,671589.4805991746
72926,351232.1165394926
72927,129625.8555847413
72928,770127.5231681245
72929,966874.6459272997
72930,387211.9374406813
72931,390605.06115934247
72932,441574.0016646325
72933,429094.4503884266
72934,659334.7158333597
72935,572968.1181487507
72936,597318.9868923122
72937,482352.77557589166
72938,1122535.558918607
72939,903094.20437176
72940,331116.5235596871
72941,539489.1925078272
72942,522376.28308156703
72943,3494085.448368644
72944,601807.0189563528
72945,1273401.2197683845
72946,753892.0576445912
72947,792500.760665396
72948,663085.9645299605
72949,536789.86663871
72950,8956356.987759268
72951,327503.3284200822
72952,289775.42979941354
72953,441801.6587495934
72954,1545038.5749007757
72955,1405951.3766827106
72956,561100.3955223132
72957,346554.2327273589
72958,593409.0613787156
72959,550928.5024521907
72960,815948.9803267429
72961,733898.6246724378
72962,2315544.2869014735
72963,560281.5605990656
72964,765033.7410013328
72965,590599.9364202094
72966,5156587.615665814
72967,271608.61538222583
72968,381458.7522956091
72969,457985.66146393237
72970,234892.0913470027
72971,637393.2844388287
72972,576498.2312185437
72973,664315.0968896281
72974,983858.7449396193
72975,259864.2914081995
72976,268284.586296337
72977,853514.1670857404
72978,434577.94153055234
72979,553885.3576149037
72980,3391659.340435222
72981,707258.743541302
72982,377934.4859892924
72983,578759.6518818091
72984,369842.3894595939
72985,316163.28543648135
72986,828506.0112326257
72987,966018.7796660828
72988,165180.03660295572
72989,502690.7967420212
72990,618094.7257504102
72991,677650.579013679
72992,1064658.4297043278
72993,323151.8928671155
72994,649716.2370280962
72995,537743.4206342663
72996,556783.459048611
72997,854745.0163072085
72998,382432.8136604831
72999,304969.4916409799
73000,885485.8475219771
73001,657362.0124456134
73002,383001.24597686436
73003,418266.5482827555
73004,647381.8874004814
73005,1268939.3055867273
73006,313122.432135024
73007,3057757.743027013
73008,787109.0453145315
73009,2696732.4959777812
73010,942076.8087136876
73011,999115.3002468471
73012,812535.031496166
73013,406135.6316984492
73014,648316.3946398147
73015,355871.6900422602
73016,2035615.9916313905
73017,928592.4661264614
73018,267473.0130730782
73019,348873.50758893276
73020,1358201.0931778823
73021,777471.8129870873
73022,1160373.6553858002
73023,264311.62459539395
73024,602368.8423803325
73025,1660323.378013186
73026,620714.2215838516
73027,564918.4435188896
73028,442546.83194474946
73029,423982.1889078459
73030,245498.35678079986
73031,549250.1466145625
73032,585665.1998318315
73033,756054.9371831814
73034,407566.6962932439
73035,2826655.3948823255
73036,484141.8784390486
73037,950439.5374256864
73038,597632.5421348392
73039,570311.9777458603
73040,1018344.9175746804
73041,353644.1965614592
73042,434212.0535124515
73043,560446.8127706512
73044,915805.9119705568
73045,783903.6113187373
73046,1580734.843365528
73047,2623085.381037025
73048,699922.3297546642
73049,288867.2631749183
73050,968687.8036542893
73051,423296.9539969741
73052,690689.966535389
73053,868922.7134785459
73054,793390.6592364494
73055,743911.3942592675
73056,307741.9686272521
73057,1603015.2250332576
73058,340775.81511214207
73059,2138440.1327164127
73060,899311.060035273
73061,230142.35865654008
73062,424696.8409607778
73063,561232.487932179
73064,541926.5472883935
73065,552146.6214838976
73066,577566.6839643847
73067,1128924.1089327978
73068,2100910.082858499
73069,533365.6247153266
73070,3518790.7640649476
73071,4681867.587230102
73072,323095.64436142595
73073,687034.9929246244
73074,1070364.8743819646
73075,823091.3750748836
73076,371924.3421591027
73077,1001662.0448150361
73078,763046.1841583673
73079,1116567.5743866186
73080,594118.7149007599
73081,1072599.250015304
73082,917025.9533859073
73083,777076.0675057906
73084,458955.7537854846
73085,1371880.1196060686
73086,573660.7059544086
73087,4604667.126134159
73088,549181.6248350828
73089,585282.3759880649
73090,400031.2411995186
73091,684265.182297315
73092,1232668.3943168116
73093,1449016.7893201387
73094,234877.06683036432
73095,421517.16627040744
73096,600464.9701686471
73097,1486696.870476786
73098,357606.0299328305
73099,425798.2459050226
73100,639748.6147238093
73101,2187595.414112388
73102,1561079.8769856382
73103,4369909.680561154
73104,522785.0036598107
73105,1348061.1716510754
73106,343837.12772739574
73107,841592.320947928
73108,968161.6782952854
73109,730666.1749301028
73110,393598.41396017245
73111,627699.2197803444
73112,537358.5884033599
73113,744441.4985700788
73114,831625.3747333385
73115,490099.59477385384
73116,728450.4723443711
73117,305444.98569750704
73118,605003.6954067468
73119,635662.2270733482
73120,517994.62358323205
73121,722852.090144378
73122,706869.0258103199
73123,364967.1844551069
73124,323390.68954804586
73125,523879.95139167993
73126,789801.5477938016
73127,593009.3064033273
73128,881954.510224379
73129,551514.3292958479
73130,516703.60450939153
73131,1550029.4514746282
73132,948922.4730548947
73133,2022488.8400264732
73134,451848.1116819494
73135,936713.7949812902
73136,2024870.919697354
73137,419098.7130476932
73138,556783.9035108763
73139,1512836.5800673198
73140,550543.0724656155
73141,834217.9661141494
73142,1214400.6005852213
73143,326274.13818976865
73144,410397.41782634094
73145,534779.6610339455
73146,7429794.102547647
73147,292760.0997394824
73148,362451.7156687442
73149,454838.922178073
73150,233981.98216474807
73151,528866.737782894
73152,174195.0684667662
73153,722522.3633134374
73154,483263.7091399783
73155,337757.87985160825
73156,1610955.9434126173
73157,763444.1762035813
73158,242368.03078710003
73159,238137.0667491372
73160,2867310.0804231586
73161,774882.6440445647
73162,344969.04578118183
73163,408333.59319190326
73164,442327.04266221944
73165,351994.9615858413
73166,269344.3810545139
73167,1046828.1830165883
73168,205417.24003263292
73169,262463.65801577154
73170,426805.20829920366
73171,581892.4501261358
73172,328312.87804804184
73173,605709.0930780303
73174,2936367.805474221
73175,170809.8938028177
73176,1080423.1851050782
73177,390629.4601995815
73178,441605.66511814215
73179,587361.9551922225
73180,311042.2654110098
73181,944420.1207577317
73182,1694434.3852892243
73183,392420.0809870718
