Id,Sold Price
73379,779445.6
73380,542980.3
73381,927335.94
73382,557211.2
73383,777178.06
73384,870723.7
73385,809870.94
73386,637615.8
73387,1422150.9
73388,923240.6
73389,720185.56
73390,495961.66
73391,362184.06
73392,761946.9
73393,2343452.2
73394,637471.75
73395,1210642.2
73396,1157833.4
73397,2305930.5
73398,1789292.2
73399,1001693.4
73400,313881.06
73401,3564812.2
73402,694288.0
73403,1207403.4
73404,714374.56
73405,832625.5
73406,1533482.5
73407,510303.16
73408,761753.6
73409,855734.5
73410,1201006.8
73411,638487.2
73412,597297.25
73413,2074283.6
73414,984346.4
73415,782283.6
73416,612578.94
73417,687637.2
73418,451556.6
73419,820531.8
73420,967715.9
73421,1395715.1
73422,561230.8
73423,464981.53
73424,392937.62
73425,781934.56
73426,1955689.2
73427,861133.56
73428,991925.75
73429,680793.6
73430,1245933.8
73431,509224.38
73432,709869.9
73433,801452.3
73434,722056.2
73435,587226.6
73436,1377598.1
73437,535610.8
73438,773153.5
73439,2018527.8
73440,293703.97
73441,843838.5
73442,584139.0
73443,1442694.8
73444,758972.0
73445,1012073.5
73446,613745.5
73447,619935.2
73448,763247.25
73449,997537.94
73450,1077575.9
73451,1115752.2
73452,940745.4
73453,2344731.0
73454,950317.2
73455,1055204.9
73456,2095460.8
73457,878716.06
73458,761102.25
73459,880818.6
73460,734297.56
73461,2893855.0
73462,789994.44
73463,1039742.44
73464,664424.0
73465,869303.2
73466,1000211.9
73467,724302.44
73468,1201694.1
73469,973475.1
73470,866373.4
73471,501166.1
73472,793342.1
73473,536509.56
73474,715054.1
73475,729788.3
73476,471734.94
73477,763953.6
73478,495215.84
73479,552959.3
73480,888674.0
73481,541119.8
73482,959190.2
73483,819977.2
73484,1040315.75
73485,1111958.9
73486,665877.9
73487,837445.8
73488,693136.8
73489,916178.2
73490,846734.94
73491,624548.4
73492,824701.44
73493,935502.6
73494,731677.56
73495,745107.44
73496,469710.3
73497,773509.75
73498,633305.2
73499,417835.03
73500,580463.3
73501,1832286.6
73502,933836.7
73503,1542255.8
73504,792171.75
73505,646486.8
73506,2023207.1
73507,599294.9
73508,1029861.06
73509,698722.44
73510,738796.56
73511,671379.56
73512,564182.3
73513,789191.0
73514,371443.34
73515,716841.7
73516,528092.0
73517,496446.7
73518,651965.7
73519,799535.4
73520,961782.44
73521,819323.7
73522,479015.66
73523,446026.03
73524,1545554.0
73525,1365529.1
73526,913472.75
73527,855763.06
73528,674538.4
73529,397396.97
73530,758278.2
73531,860407.94
73532,417143.06
73533,668621.1
73534,1153704.4
73535,447312.5
73536,684427.44
73537,435162.72
73538,994913.8
73539,1317308.1
73540,984870.3
73541,717516.75
73542,733098.25
73543,724361.1
73544,1074179.6
73545,456281.56
73546,926337.1
73547,1588761.9
73548,1462084.6
73549,891922.5
73550,850207.9
73551,890100.7
73552,742187.0
73553,1423754.9
73554,558453.44
73555,1448189.4
73556,1196820.9
73557,1130777.0
73558,1032388.25
73559,1345677.1
73560,414534.0
73561,686882.1
73562,765566.2
73563,653290.75
73564,646815.5
73565,6883116.0
73566,1544385.5
73567,982686.2
73568,1549572.8
73569,709212.2
73570,546307.7
73571,840698.6
73572,657319.1
73573,1022439.25
73574,539680.94
73575,642611.8
73576,688221.06
73577,657006.44
73578,1683213.6
73579,937718.75
73580,576384.0
73581,482538.34
73582,813394.4
73583,520960.88
73584,596324.56
73585,777915.9
73586,851351.94
73587,586107.1
73588,673769.44
73589,702903.6
73590,920373.9
73591,650973.44
73592,852477.94
73593,633671.94
73594,537877.94
73595,2137570.8
73596,569633.6
73597,1683587.6
73598,681801.4
73599,680726.1
73600,680572.25
73601,1123460.1
73602,543068.9
73603,806515.9
73604,593152.25
73605,927471.25
73606,2237991.8
73607,655999.06
73608,688189.56
73609,981906.75
73610,730261.06
73611,651767.4
73612,723974.44
73613,805932.3
73614,546863.9
73615,620034.5
73616,1441857.1
73617,682888.1
73618,851818.9
73619,1030538.94
73620,810881.06
73621,796428.94
73622,839079.06
73623,909791.7
73624,1332193.1
73625,1275594.5
73626,772759.1
73627,577502.6
73628,544657.0
73629,502031.44
73630,561923.3
73631,504898.38
73632,725889.44
73633,879831.3
73634,930820.75
73635,708763.2
73636,545770.25
73637,785650.3
73638,1359938.2
73639,726005.75
73640,775818.44
73641,433467.8
73642,442144.97
73643,3974541.8
73644,1016269.2
73645,495381.16
73646,846131.1
73647,1015993.0
73648,890658.56
73649,648269.25
73650,1578544.9
73651,1266371.6
73652,444676.28
73653,473272.44
73654,1418503.1
73655,806822.8
73656,758205.1
73657,572865.25
73658,934573.5
73659,712713.5
73660,925844.3
73661,790162.5
73662,538057.5
73663,862440.4
73664,727226.06
73665,856776.44
73666,582229.1
73667,804303.75
73668,1428951.1
73669,606441.9
73670,972115.06
73671,829938.0
73672,1429405.0
73673,640436.25
73674,681911.94
73675,2560509.8
73676,949957.44
73677,1887151.5
73678,1251755.2
73679,348254.16
73680,613474.0
73681,855426.06
73682,1390126.5
73683,535074.75
73684,908368.1
73685,1276957.8
73686,442036.2
73687,3265523.5
73688,829335.9
73689,396800.12
73690,795895.2
73691,639271.4
73692,798228.0
73693,2563439.2
73694,539828.7
73695,526153.06
73696,2242921.0
73697,1997970.0
73698,823402.4
73699,612763.56
73700,926409.56
73701,716271.75
73702,1233717.4
73703,503840.62
73704,678281.1
73705,660045.4
73706,839788.3
73707,1074672.5
73708,926344.2
73709,2384184.5
73710,652320.8
73711,1005425.0
73712,950812.1
73713,618250.75
73714,905418.9
73715,760492.06
73716,781845.06
73717,668389.7
73718,1228870.0
73719,574554.8
73720,770541.1
73721,941257.8
73722,696669.75
73723,1859429.0
73724,1095560.2
73725,453722.28
73726,430846.62
73727,806392.8
73728,2067681.1
73729,849652.6
73730,838986.25
73731,710720.0
73732,1214834.8
73733,315350.66
73734,1436452.2
73735,1813423.2
73736,733996.5
73737,1597197.9
73738,585053.3
73739,1544762.6
73740,757238.3
73741,566079.94
73742,880993.4
73743,523854.44
73744,1084662.1
73745,867568.94
73746,861352.06
73747,931206.94
73748,725770.4
73749,924622.25
73750,924504.06
73751,787748.0
73752,691094.6
73753,1324021.1
73754,725077.2
73755,1982480.4
73756,1233916.2
73757,1014749.6
73758,1110574.8
73759,759715.0
73760,818196.94
73761,1548927.1
73762,1442118.4
73763,582048.1
73764,929497.2
73765,795321.56
73766,697729.6
73767,4045738.2
73768,909325.06
73769,927712.75
73770,621373.5
73771,722346.8
73772,831498.7
73773,566317.0
73774,1287542.6
73775,829101.0
73776,860934.06
73777,1260264.6
73778,1938322.6
73779,736528.5
73780,614026.5
73781,2285628.0
73782,1548487.0
73783,906511.0
73784,739513.44
73785,1353200.5
73786,1050261.4
73787,527633.94
73788,442894.5
73789,906683.94
73790,831528.8
73791,615251.6
73792,458179.25
73793,913047.75
73794,888333.4
73795,630305.8
73796,507022.44
73797,604370.9
73798,860929.1
73799,939877.3
73800,641601.44
73801,1668409.8
73802,757337.94
73803,1576810.0
73804,672208.56
73805,607684.25
73806,848955.25
73807,900817.94
73808,690790.2
73809,948268.44
73810,841717.44
73811,836022.25
73812,1279999.8
73813,690276.5
73814,724401.25
73815,425179.47
73816,1179236.0
73817,484156.75
73818,1006081.06
73819,845508.44
73820,795622.7
73821,639873.4
73822,1002565.94
73823,1520262.2
73824,860786.25
73825,1205451.0
73826,1145919.0
73827,1366295.0
73828,990198.0
73829,558684.6
73830,866332.06
73831,601210.25
73832,722731.3
73833,478449.06
73834,1277568.0
73835,2486073.0
73836,462333.75
73837,774780.3
73838,993853.6
73839,1126016.2
73840,1823151.4
73841,620741.56
73842,374595.2
73843,796568.7
73844,2175711.8
73845,4396485.0
73846,1307687.6
73847,1276445.1
73848,779986.94
73849,735148.2
73850,686080.8
73851,493802.94
73852,964069.94
73853,777800.1
73854,584820.7
73855,1465668.4
73856,775264.44
73857,1712553.2
73858,1111512.5
73859,1620344.6
73860,896264.3
73861,915303.1
73862,635899.1
73863,403469.2
73864,812648.44
73865,774154.0
73866,1073549.9
73867,639029.4
73868,581623.06
73869,694174.75
73870,875395.5
73871,357411.84
73872,861590.3
73873,610663.4
73874,1226078.1
73875,648323.6
73876,452464.44
73877,782201.56
73878,561819.3
73879,958008.1
73880,855338.8
73881,522717.12
73882,545638.56
73883,799471.4
73884,772669.25
73885,1037016.25
73886,799351.7
73887,694042.4
73888,665902.6
73889,1095020.2
73890,878484.8
73891,1121605.0
73892,915160.9
73893,612494.2
73894,2509527.0
73895,635137.9
73896,690274.56
73897,915310.1
73898,880937.1
73899,790455.7
73900,1007062.1
73901,1346248.4
73902,682777.4
73903,564000.5
73904,471463.75
73905,805336.8
73906,660276.44
73907,480668.1
73908,627138.1
73909,850248.44
73910,954999.7
73911,495397.7
73912,650869.8
73913,822052.9
73914,970632.9
73915,705770.44
73916,567874.06
73917,690198.2
73918,943110.56
73919,1634486.6
73920,569364.75
73921,3884456.8
73922,559523.9
73923,680238.75
73924,824428.56
73925,681555.6
73926,7908483.0
73927,1335117.1
73928,916880.06
73929,824894.94
73930,797908.4
73931,1289743.8
73932,595292.7
73933,1452887.2
73934,529999.7
73935,1374020.1
73936,1439841.4
73937,906311.3
73938,2524796.8
73939,473327.97
73940,1092164.8
73941,900353.3
73942,880171.25
73943,730646.25
73944,759595.44
73945,631214.7
73946,635183.3
73947,1062665.9
73948,1448356.5
73949,507554.6
73950,602491.4
73951,590433.7
73952,593752.75
73953,519647.4
73954,1746785.1
73955,648551.2
73956,628770.0
73957,1417306.4
73958,544243.2
73959,912925.8
73960,768063.56
73961,480530.16
73962,351865.3
73963,857116.44
73964,874847.1
73965,990574.9
73966,1035178.4
73967,899961.9
73968,860215.94
73969,539932.7
73970,886153.7
73971,584233.7
73972,588145.8
73973,1086268.8
73974,975018.4
73975,862632.8
73976,867331.5
73977,468320.16
73978,720808.1
73979,1710935.5
73980,690227.2
73981,877687.6
73982,546715.25
73983,1742304.8
73984,2750016.8
73985,725846.5
73986,737380.3
73987,3318840.2
73988,385913.03
73989,1460404.0
73990,645362.0
73991,523160.97
73992,914967.1
73993,614539.1
73994,1028159.4
73995,365869.16
73996,790703.0
73997,789654.75
73998,938018.4
73999,443658.8
74000,522888.62
74001,773853.56
74002,679661.6
74003,558620.1
74004,886900.25
74005,2687222.2
74006,697491.44
74007,743821.7
74008,1082066.8
74009,1329087.9
74010,475613.5
74011,566919.5
74012,1205684.4
74013,1001187.25
74014,818491.2
74015,541189.5
74016,559606.06
74017,433594.75
74018,683853.94
74019,407861.3
74020,1064702.8
74021,910966.4
74022,699698.6
74023,738352.1
74024,1198843.9
74025,777353.0
74026,1246363.9
74027,674009.8
74028,800602.06
74029,1251609.6
74030,818597.3
74031,538976.8
74032,1474076.1
74033,779826.3
74034,647530.25
74035,870656.44
74036,784183.9
74037,540949.06
74038,1680147.1
74039,1760885.0
74040,620653.3
74041,421751.6
74042,1277220.9
74043,654142.4
74044,757770.7
74045,780411.8
74046,785878.9
74047,674400.1
74048,1221972.6
74049,495183.25
74050,875171.75
74051,845613.25
74052,565840.3
74053,697063.2
74054,499330.3
74055,389169.84
74056,854975.9
74057,694025.8
74058,691133.5
74059,830882.75
74060,3841146.0
74061,644387.9
74062,415724.47
74063,927295.25
74064,926262.06
74065,1212964.0
74066,627038.9
74067,929811.94
74068,600375.44
74069,755911.4
74070,653734.5
74071,693856.4
74072,742799.5
74073,593343.5
74074,534630.5
74075,678656.4
74076,1057445.4
74077,771590.5
74078,557979.6
74079,646330.9
74080,1303566.1
74081,759638.94
74082,1026609.4
74083,976447.7
74084,755430.7
74085,427810.25
74086,740056.7
74087,647838.44
74088,422761.97
74089,867962.9
74090,1121709.8
74091,1318430.4
74092,815238.0
74093,580367.5
74094,397105.66
74095,3173601.5
74096,808757.2
74097,789001.4
74098,591044.4
74099,934318.6
74100,721177.3
74101,1729999.4
74102,814318.75
74103,399072.22
74104,1227637.8
74105,983559.06
74106,613241.75
74107,715586.94
74108,873898.2
74109,3692500.5
74110,929961.8
74111,889997.94
74112,769766.25
74113,935881.9
74114,779244.2
74115,650882.8
74116,936826.7
74117,601730.5
74118,1233317.4
74119,885595.25
74120,971101.4
74121,604615.3
74122,659142.75
74123,618381.6
74124,441753.44
74125,950293.6
74126,536953.9
74127,912570.7
74128,802154.3
74129,865310.7
74130,1001467.0
74131,619927.5
74132,1788118.6
74133,536038.0
74134,940827.0
74135,801580.75
74136,803189.25
74137,721414.0
74138,502827.8
74139,815843.06
74140,1166662.9
74141,890080.3
74142,867928.94
74143,340054.8
74144,1246166.6
74145,664512.7
74146,683938.75
74147,753730.94
74148,1007015.06
74149,952316.75
74150,1303507.8
74151,966396.1
74152,896999.7
74153,877246.6
74154,812450.06
74155,920765.44
74156,780850.3
74157,758622.5
74158,992584.3
74159,858533.4
74160,752410.2
74161,344223.12
74162,394690.4
74163,437349.03
74164,1975312.6
74165,495470.0
74166,2649108.0
74167,863809.25
74168,2394865.5
74169,711368.3
74170,957031.94
74171,386172.97
74172,1259274.6
74173,767559.75
74174,1414271.1
74175,1602545.8
74176,455651.06
74177,549383.94
74178,679360.3
74179,613940.44
74180,840355.56
74181,608318.6
74182,552795.4
74183,409563.88
74184,2050858.6
74185,744223.3
74186,451599.66
74187,1028615.44
74188,807018.25
74189,666590.1
74190,934711.6
74191,872372.75
74192,756528.0
74193,694790.06
74194,540310.25
74195,864502.3
74196,805727.9
74197,846630.0
74198,1414118.8
74199,691339.9
74200,1617437.5
74201,565058.4
74202,762304.5
74203,597653.94
74204,1161314.6
74205,3795294.8
74206,1722604.1
74207,820975.6
74208,912994.6
74209,796707.0
74210,951400.8
74211,825239.6
74212,1214371.4
74213,820374.5
74214,4766781.0
74215,519985.03
74216,961245.06
74217,897917.2
74218,595590.8
74219,696099.94
74220,657770.0
74221,741613.9
74222,1241303.5
74223,746689.5
74224,692378.4
74225,1526277.9
74226,1077667.2
74227,958783.2
74228,1128243.5
74229,884482.0
74230,1843270.4
74231,398640.5
74232,974220.9
74233,928691.8
74234,780685.0
74235,497203.84
74236,548452.1
74237,635973.7
74238,760091.9
74239,1392765.9
74240,515433.38
74241,840297.8
74242,761641.75
74243,1003431.6
74244,528178.1
74245,1539991.0
74246,457527.78
74247,1352628.9
74248,663221.75
74249,530454.25
74250,586300.56
74251,502965.94
74252,1804101.6
74253,1159414.5
74254,878945.75
74255,187134560.0
74256,689732.3
74257,386094.16
74258,724625.06
74259,709098.56
74260,1156802.5
74261,927354.5
74262,674622.7
74263,778667.0
74264,1097596.4
74265,491726.28
74266,602982.25
74267,776432.75
74268,1681197.0
74269,1402153.5
74270,1201949.8
74271,751856.44
74272,1350390.1
74273,482262.78
74274,866426.25
74275,772911.75
74276,2346182.8
74277,719637.7
74278,2421810.8
74279,687446.4
74280,2207482.5
74281,1017679.4
74282,1044169.3
74283,776607.56
74284,1333515.0
74285,1315733.6
74286,556451.8
74287,609273.7
74288,885389.25
74289,672391.94
74290,1157399.5
74291,741751.1
74292,382763.44
74293,888919.8
74294,1301978.4
74295,656742.06
74296,730587.06
74297,980606.94
74298,619137.56
74299,625857.75
74300,826287.0
74301,891668.2
74302,794734.7
74303,985435.9
74304,679296.1
74305,955906.3
74306,709815.06
74307,1646205.1
74308,517393.0
74309,597727.5
74310,796799.7
74311,1301090.9
74312,727373.1
74313,879427.8
74314,1011866.0
74315,1145240.5
74316,714793.0
74317,768074.56
74318,640719.7
74319,798143.5
74320,867425.0
74321,623988.75
74322,595966.4
74323,1641807.4
74324,1264061.0
74325,647937.94
74326,1113435.0
74327,736465.3
74328,951482.44
74329,399586.72
74330,1020325.56
74331,865106.9
74332,938734.3
74333,498955.2
74334,405760.1
74335,880477.7
74336,833748.25
74337,530206.94
74338,1061526.4
74339,857222.7
74340,2516472.2
74341,890602.5
74342,860631.94
74343,564512.75
74344,728307.4
74345,619236.75
74346,730714.56
74347,1557154.5
74348,837239.0
74349,858775.75
74350,776624.56
74351,1526139.6
74352,877917.0
74353,657116.7
74354,984725.7
74355,564968.44
74356,536209.8
74357,979831.06
74358,516771.66
74359,400620.38
74360,737707.4
74361,1210588.0
74362,1336217.8
74363,485960.4
74364,414311.1
74365,575509.56
74366,687520.5
74367,2792692.0
74368,582906.94
74369,940821.6
74370,480573.22
74371,828637.0
74372,855712.44
74373,807330.06
74374,1868674.8
74375,794841.56
74376,782320.94
74377,1207729.4
74378,1528070.8
74379,808491.94
74380,1297514.8
74381,1074859.0
74382,718295.9
74383,609935.9
74384,555352.3
74385,834356.75
74386,569176.94
74387,528142.9
74388,1141217.4
74389,1637472.9
74390,1625663.0
74391,1260124.0
74392,578413.7
74393,874581.06
74394,869530.4
74395,817151.25
74396,826729.2
74397,620913.8
74398,648094.94
74399,911761.7
74400,867745.2
74401,945215.8
74402,477207.3
74403,812632.94
74404,910480.9
74405,1339139.1
74406,601443.06
74407,793651.6
74408,951948.06
74409,1424482.9
74410,783037.5
74411,851755.5
74412,826211.3
74413,1346304.9
74414,561184.75
74415,1571976.9
74416,1380769.4
74417,846588.8
74418,697746.25
74419,753258.9
74420,1840414.4
74421,556966.8
74422,847884.8
74423,881702.8
74424,893485.56
74425,617355.75
74426,1221144.4
74427,670589.25
74428,762586.6
74429,726572.3
74430,775243.0
74431,802720.56
74432,1103640.2
74433,520154.16
74434,869336.4
74435,938163.3
74436,597448.8
74437,916267.3
74438,778791.75
74439,828277.5
74440,498724.94
74441,1153790.2
74442,722694.75
74443,866622.1
74444,947048.4
74445,777303.3
74446,751609.1
74447,819515.1
74448,1141391.6
74449,1187067.8
74450,855713.25
74451,828136.1
74452,1638660.1
74453,417032.1
74454,983386.5
74455,539141.8
74456,815006.3
74457,758584.9
74458,691626.06
74459,540283.44
74460,802452.7
74461,753935.1
74462,430193.0
74463,640814.44
74464,1235531.8
74465,1031132.75
74466,902961.3
74467,600829.7
74468,660726.2
74469,929937.0
74470,1139557.8
74471,1167991.0
74472,764608.9
74473,715462.06
74474,370465.16
74475,561005.5
74476,1219602.2
74477,1063003.4
74478,1245766.1
74479,437403.25
74480,667056.9
74481,731181.6
74482,807204.56
74483,834745.94
74484,1911592.1
74485,869776.75
74486,791892.3
74487,865816.7
74488,705619.7
74489,602781.0
74490,735018.5
74491,642932.44
74492,653263.3
74493,606070.7
74494,855876.5
74495,900602.3
74496,1686756.9
74497,541258.7
74498,795686.44
74499,894851.7
74500,670834.25
74501,625981.9
74502,2196556.0
74503,553767.8
74504,765002.75
74505,1218299.1
74506,760410.9
74507,786404.44
74508,667101.44
74509,972423.8
74510,776688.25
74511,759996.9
74512,657293.44
74513,448996.4
74514,1010009.1
74515,2002878.8
74516,680212.8
74517,571548.5
74518,2476189.5
74519,866437.8
74520,1009335.1
74521,653867.94
74522,739055.2
74523,455737.53
74524,1005472.94
74525,675866.8
74526,1405997.9
74527,743634.44
74528,652732.1
74529,446161.3
74530,905836.94
74531,606802.25
74532,870238.06
74533,1158654.1
74534,596406.44
74535,757240.44
74536,989153.2
74537,456588.47
74538,756227.94
74539,597086.5
74540,417821.9
74541,588301.75
74542,785073.56
74543,810819.94
74544,1572498.6
74545,698354.7
74546,831605.75
74547,582154.7
74548,778539.25
74549,1070823.8
74550,655800.1
74551,570374.56
74552,680116.8
74553,498820.06
74554,1050147.2
74555,588522.3
74556,1465980.0
74557,1164494.1
74558,771458.75
74559,807683.5
74560,867533.4
74561,871122.4
74562,385743.4
74563,712957.56
74564,2825360.8
74565,771375.6
74566,364943.94
74567,808251.4
74568,622330.7
74569,1199903.1
74570,981251.5
74571,520097.1
74572,1558668.5
74573,800646.4
74574,1072403.8
74575,609276.56
74576,916095.2
74577,1005184.4
74578,957189.9
74579,809381.44
74580,2665916.0
74581,661353.5
74582,807547.94
74583,849689.1
74584,2932499.5
74585,698120.3
74586,908734.7
74587,567136.4
74588,976626.5
74589,676962.8
74590,885311.56
74591,658256.4
74592,1276560.9
74593,1174630.8
74594,898524.5
74595,1226985.9
74596,1131819.2
74597,1483820.9
74598,487999.66
74599,862034.94
74600,859340.25
74601,3021645.2
74602,783151.75
74603,631417.6
74604,724942.4
74605,1034708.56
74606,701791.06
74607,544435.8
74608,574948.94
74609,989641.94
74610,665502.7
74611,932824.6
74612,1266868.1
74613,2682490.5
74614,941018.2
74615,722650.0
74616,513447.88
74617,9701447.0
74618,1311608.1
74619,395933.38
74620,636826.44
74621,615081.5
74622,1809929.8
74623,691242.25
74624,866155.3
74625,831468.56
74626,785801.7
74627,854755.75
74628,1390015.1
74629,569093.3
74630,436361.66
74631,675657.4
74632,725985.0
74633,368680.34
74634,1009581.56
74635,765195.4
74636,725255.6
74637,488360.47
74638,1216331.4
74639,1231505.0
74640,1051967.5
74641,422795.44
74642,2814592.5
74643,702261.7
74644,957116.8
74645,964177.5
74646,1294778.1
74647,823880.0
74648,604477.5
74649,761746.4
74650,534378.1
74651,690692.7
74652,1290301.0
74653,853553.44
74654,760881.6
74655,816628.5
74656,1002768.7
74657,1763624.4
74658,494453.7
74659,551863.0
74660,997014.8
74661,567086.6
74662,816701.7
74663,2170621.8
74664,654103.06
74665,1178725.5
74666,1305113.6
74667,1183634.6
74668,920019.3
74669,788670.4
74670,1921025.9
74671,1255451.9
74672,469896.25
74673,818880.75
74674,492516.16
74675,598075.9
74676,626399.94
74677,583861.6
74678,893201.0
74679,680641.06
74680,880215.75
74681,761952.0
74682,944995.9
74683,333726.34
74684,823259.5
74685,666645.44
74686,1796312.4
74687,755258.56
74688,1227612.0
74689,603066.2
74690,850201.4
74691,1057273.9
74692,540768.5
74693,845618.06
74694,1235458.8
74695,834692.6
74696,964335.7
74697,704846.94
74698,523077.66
74699,1509430.1
74700,658358.06
74701,1337312.8
74702,1437755.6
74703,1470421.5
74704,1676600.2
74705,1335022.9
74706,844933.7
74707,617133.9
74708,852306.44
74709,1538090.2
74710,457113.03
74711,768771.44
74712,869459.06
74713,536007.4
74714,1373900.9
74715,717431.9
74716,761360.0
74717,930039.0
74718,435061.88
74719,662547.9
74720,1491668.4
74721,1050069.1
74722,976075.25
74723,537328.8
74724,652780.7
74725,690428.6
74726,2088754.9
74727,653636.0
74728,812191.3
74729,696435.94
74730,2007571.5
74731,2061193.9
74732,1524305.4
74733,790808.56
74734,2380297.2
74735,791292.9
74736,442349.53
74737,1006897.94
74738,687746.06
74739,891104.56
74740,524121.78
74741,726954.25
74742,481298.38
74743,883627.94
74744,851861.1
74745,987128.0
74746,895284.44
74747,783370.6
74748,5571646.0
74749,687765.75
74750,540818.06
74751,344030.8
74752,645454.94
74753,751015.9
74754,920399.3
74755,779344.56
74756,1236976.0
74757,871459.7
74758,788741.06
74759,856555.06
74760,704436.3
74761,873046.9
74762,1260592.8
74763,651709.56
74764,388171.66
74765,784431.44
74766,896094.25
74767,707273.0
74768,1275064.2
74769,823221.8
74770,708351.7
74771,946805.44
74772,1030314.9
74773,835551.94
74774,1098823.9
74775,850293.8
74776,932247.44
74777,880259.4
74778,976565.94
74779,580357.0
74780,1221397.1
74781,752421.0
74782,1553562.0
74783,720220.6
74784,2280533.0
74785,566201.44
74786,1013201.44
74787,1145629.4
74788,792962.4
74789,678560.6
74790,726431.7
74791,1179194.4
74792,877940.44
74793,728501.9
74794,2844301.5
74795,666213.25
74796,722461.9
74797,428302.16
74798,902780.5
74799,965009.1
74800,511882.38
74801,1211671.4
74802,868934.4
74803,877996.5
74804,1047214.94
74805,702703.2
74806,484470.84
74807,1262142.1
74808,901078.3
74809,724339.75
74810,1325367.9
74811,958541.8
74812,1436431.8
74813,1373373.0
74814,910808.3
74815,1009550.75
74816,817593.25
74817,849109.1
74818,1180331.9
74819,440672.47
74820,1105414.0
74821,495975.84
74822,870384.94
74823,1562648.4
74824,1712782.0
74825,3439511.8
74826,1151847.6
74827,991983.44
74828,575471.2
74829,1077523.4
74830,791230.25
74831,742200.44
74832,638275.3
74833,707982.94
74834,922433.56
74835,782122.5
74836,1071081.1
74837,752000.6
74838,925695.1
74839,791478.56
74840,2921785.5
74841,697561.94
74842,720443.9
74843,574997.2
74844,941624.1
74845,850657.2
74846,616061.25
74847,822812.9
74848,624207.2
74849,874350.9
74850,866602.3
74851,1081998.6
74852,590365.0
74853,2218875.8
74854,2502400.5
74855,476873.84
74856,570888.25
74857,773731.06
74858,826548.6
74859,862302.2
74860,1012742.6
74861,800823.56
74862,971527.5
74863,1000786.3
74864,1127894.9
74865,2863789.8
74866,583196.6
74867,962015.44
74868,1017103.0
74869,593836.0
74870,742945.44
74871,484930.78
74872,1451679.5
74873,488165.84
74874,987901.25
74875,1014810.6
74876,594168.56
74877,722958.8
74878,856877.8
74879,478103.78
74880,1019244.06
74881,2660749.8
74882,894667.4
74883,606941.2
74884,586373.8
74885,653492.0
74886,633434.5
74887,610867.9
74888,1014223.3
74889,1799776.2
74890,677507.25
74891,2049924.0
74892,812734.5
74893,690384.5
74894,690055.4
74895,1076734.5
74896,1500306.9
74897,896891.9
74898,925849.6
74899,2224524.2
74900,574515.94
74901,824796.6
74902,1548210.9
74903,726528.0
74904,674447.06
74905,797159.94
74906,846081.1
74907,1007439.6
74908,485960.4
74909,968537.56
74910,586994.8
74911,441238.06
74912,713632.4
74913,2825889.0
74914,1003820.2
74915,840895.9
74916,1369245.6
74917,573550.25
74918,669078.5
74919,424415.0
74920,1185130.1
74921,668998.06
74922,548354.3
74923,1705650.5
74924,1045039.0
74925,398718.06
74926,607501.2
74927,893803.44
74928,1035557.5
74929,999459.56
74930,811323.5
74931,740399.06
74932,1259608.5
74933,773500.9
74934,1888345.1
74935,676740.1
74936,902867.5
74937,989738.2
74938,790147.44
74939,1733578.4
74940,1151476.4
74941,739156.7
74942,1236393.4
74943,960232.6
74944,787737.5
74945,1231258.4
74946,391390.75
74947,1060326.4
74948,433261.2
74949,698006.44
74950,1589183.1
74951,816655.0
74952,800227.3
74953,505113.16
74954,769151.3
74955,1123716.2
74956,645599.0
74957,1200567.0
74958,810767.4
74959,660077.5
74960,917411.9
74961,886343.06
74962,788362.8
74963,817781.94
74964,2859186.0
74965,1072400.8
74966,406670.88
74967,1012594.8
74968,945995.8
74969,2299136.5
74970,938609.0
74971,907902.2
74972,741554.44
74973,801542.5
74974,859196.0
74975,361547.0
74976,874026.56
74977,786080.5
74978,520049.0
74979,2985644.5
74980,513906.4
74981,732880.8
74982,490480.44
74983,580586.2
74984,492132.06
74985,1009151.25
74986,441913.53
74987,574913.3
74988,722259.3
74989,2152029.8
74990,467531.2
74991,501861.03
74992,893932.2
74993,344730.34
74994,1117915.4
74995,1012582.25
74996,663581.75
74997,706352.25
74998,689616.56
74999,822276.3
75000,690337.1
75001,973274.6
75002,831199.8
75003,694051.6
75004,715922.75
75005,1075608.6
75006,586473.3
75007,778016.0
75008,485858.44
75009,853498.06
75010,588221.0
75011,822862.3
75012,969795.5
75013,671209.9
75014,554872.7
75015,570027.06
75016,561889.5
75017,746879.6
75018,565351.06
75019,728761.75
75020,2203074.2
75021,552542.4
75022,1430736.1
75023,873235.06
75024,783390.06
75025,426570.1
75026,986056.4
75027,534141.75
75028,632597.75
75029,741847.3
75030,468712.9
75031,432671.53
75032,876476.44
75033,547826.4
75034,2359844.2
75035,1313624.8
75036,811603.6
75037,1098879.5
75038,1517332.1
75039,768484.9
75040,724654.1
75041,1157779.2
75042,919144.94
75043,1147757.5
75044,799399.7
75045,750955.0
75046,528935.25
75047,564046.75
75048,661974.4
75049,609177.8
75050,1474686.4
75051,768529.56
75052,1098020.4
75053,1225131.4
75054,451909.44
75055,653839.25
75056,493074.94
75057,470293.9
75058,430072.4
75059,689001.25
75060,1445709.8
75061,791899.06
75062,611120.75
75063,695889.5
75064,1551826.5
75065,1084021.0
75066,587591.3
75067,711620.7
75068,979945.06
75069,639264.06
75070,881659.06
75071,740397.7
75072,533247.5
