Id,Sold Price
76000,15.889467
76001,15.351395
76002,15.82987
76003,15.573925
76004,15.728774
76005,15.789484
76006,16.354376
76007,15.820668
76008,15.760595
76009,16.412786
76010,15.589937
76011,15.749603
76012,15.583709
76013,15.721921
76014,15.821254
76015,15.833595
76016,15.5966835
76017,15.271857
76018,15.683053
76019,15.537193
76020,15.702121
76021,15.81782
76022,15.893394
76023,15.607925
76024,15.722866
76025,16.34961
76026,15.747627
76027,16.350344
76028,15.5068
76029,15.70841
76030,15.681254
76031,15.700981
76032,15.864683
76033,15.927914
76034,15.794079
76035,15.851511
76036,15.771475
76037,15.733654
76038,15.730098
76039,15.651448
76040,15.328885
76041,15.579437
76042,16.200783
76043,15.524729
76044,15.763944
76045,15.484942
76046,15.647957
76047,15.71411
76048,16.150808
76049,15.754658
76050,15.654993
76051,15.55576
76052,15.997288
76053,15.605562
76054,15.512481
76055,15.807106
76056,15.810677
76057,15.605335
76058,15.686278
76059,15.976355
76060,15.650583
76061,15.447623
76062,15.821996
76063,15.8804
76064,15.774462
76065,15.797131
76066,15.858184
76067,15.541329
76068,15.824801
76069,15.813325
76070,16.581299
76071,15.676441
76072,16.442799
76073,15.680336
76074,15.591856
76075,16.285116
76076,15.664608
76077,15.960827
76078,15.624976
76079,15.532087
76080,15.75383
76081,15.918095
76082,15.82805
76083,15.809809
76084,16.591146
76085,15.372369
76086,15.526643
76087,15.789147
76088,15.615248
76089,15.794258
76090,15.811144
76091,15.56432
76092,15.662561
76093,15.574096
76094,15.679424
76095,15.887645
76096,15.834543
76097,15.85718
76098,15.892901
76099,15.842154
76100,16.349216
76101,15.563616
76102,15.580412
76103,16.36567
76104,15.534821
76105,15.575322
76106,15.641497
76107,15.590193
76108,15.7158575
76109,15.825567
76110,15.561252
76111,15.573793
76112,15.857397
76113,15.607559
76114,15.881799
76115,15.792295
76116,16.245144
76117,15.959501
76118,15.995177
76119,15.125739
76120,15.899718
76121,15.353365
76122,15.671442
76123,15.799898
76124,15.83762
76125,15.8619995
76126,15.5713005
76127,15.727186
76128,15.599914
76129,15.820101
76130,15.922152
76131,15.759473
76132,15.850055
76133,16.328009
76134,15.713123
76135,16.325861
76136,15.475829
76137,14.865434
76138,15.7025795
76139,15.628921
76140,15.64949
76141,16.2604
76142,15.706728
76143,15.582447
76144,15.857712
76145,15.8532095
76146,16.158539
76147,15.798451
76148,15.870645
76149,15.770195
76150,15.778158
76151,15.607989
76152,15.8566675
76153,15.632757
76154,15.70252
76155,16.422468
76156,16.415688
76157,16.372257
76158,15.456394
76159,15.842906
76160,15.811007
76161,15.789986
76162,15.77029
76163,16.206608
76164,15.7928705
76165,16.344019
76166,15.597909
76167,15.521922
76168,15.831901
76169,15.664498
76170,15.946463
76171,15.617022
76172,16.233606
76173,15.87214
76174,15.57157
76175,15.721906
76176,15.768698
76177,15.884381
76178,16.479233
76179,15.632035
76180,15.70613
76181,16.192247
76182,15.597288
76183,16.36456
76184,15.688425
76185,15.69759
76186,15.640385
76187,15.976387
76188,16.451271
76189,15.694628
76190,15.758665
76191,15.682137
76192,15.730862
76193,15.967421
76194,15.59606
76195,15.746623
76196,15.632789
76197,15.608662
76198,16.213926
76199,15.743432
76200,15.62057
76201,16.084995
76202,16.300833
76203,16.415321
76204,15.763069
76205,15.710434
76206,15.780656
76207,15.638094
76208,15.840421
76209,16.25356
76210,15.743608
76211,15.670561
76212,15.720606
76213,16.401999
76214,15.708208
76215,16.576124
76216,15.429006
76217,15.678121
76218,15.740713
76219,15.66403
76220,15.776079
76221,15.689435
76222,15.8771515
76223,15.551809
76224,15.759402
76225,15.9884205
76226,15.820064
76227,15.663806
76228,15.594416
76229,15.828461
76230,15.861972
76231,15.7210655
76232,15.723625
76233,15.794855
76234,16.501606
76235,15.647561
76236,16.56481
76237,15.770126
76238,15.668272
76239,15.795725
76240,15.951587
76241,15.764868
76242,15.953692
76243,15.891301
76244,15.639731
76245,15.693686
76246,15.508043
76247,15.639048
76248,16.494482
76249,15.673752
76250,15.692593
76251,15.564699
76252,15.712019
76253,15.855838
76254,15.876018
76255,15.815809
76256,16.474092
76257,15.4145565
76258,15.736044
76259,15.766867
76260,16.492886
76261,15.865786
76262,15.529747
76263,15.895964
76264,16.48589
76265,15.606821
76266,15.888815
76267,15.926813
76268,15.339476
76269,16.350021
76270,16.669285
76271,15.807119
76272,16.258442
76273,15.805994
76274,15.178002
76275,15.892874
76276,15.56816
76277,15.928715
76278,16.53513
76279,16.164394
76280,16.138718
76281,15.707681
76282,15.791238
76283,15.7766
76284,15.891917
76285,15.66316
76286,15.887646
76287,15.539029
76288,15.822655
76289,16.274689
76290,16.207096
76291,15.73556
76292,15.369115
76293,15.50424
76294,15.807178
76295,15.867606
76296,15.638977
76297,15.67846
76298,15.509358
76299,15.871105
76300,15.757269
76301,15.787775
76302,15.8877
76303,16.275043
76304,15.857154
76305,16.418848
76306,15.9018135
76307,15.726822
76308,15.562851
76309,15.925668
76310,15.536375
76311,15.488811
76312,15.747812
76313,16.277567
76314,15.557552
76315,16.370749
76316,15.809327
76317,15.187151
76318,15.889155
76319,16.490198
76320,15.701955
76321,16.388847
76322,15.77127
76323,16.236097
76324,15.69132
76325,15.872442
76326,15.788289
76327,15.881389
76328,15.687622
76329,15.6581335
76330,15.942172
76331,15.980046
76332,16.50185
76333,15.602808
76334,15.601499
76335,16.407976
76336,15.73106
76337,15.530365
76338,16.214481
76339,15.756046
76340,16.303827
76341,15.369299
76342,16.350124
76343,15.85705
76344,16.38999
76345,15.646954
76346,15.644352
76347,15.679846
76348,16.34915
76349,15.831729
76350,15.853279
76351,15.902597
76352,15.873756
76353,15.458355
76354,15.675707
76355,15.57199
76356,15.742637
76357,15.9114485
76358,15.436312
76359,16.32535
76360,15.862612
76361,15.795229
76362,15.725626
76363,16.298876
76364,16.387056
76365,15.854656
76366,15.858628
76367,16.29033
76368,15.899879
76369,15.881849
76370,16.25839
76371,15.607206
76372,15.796654
76373,16.432116
76374,15.810839
76375,15.705465
76376,15.529278
76377,16.329165
76378,15.797697
76379,15.621987
76380,16.546656
76381,15.525446
76382,15.887295
76383,15.578115
76384,16.281908
76385,15.639213
76386,16.506609
76387,15.905096
76388,16.392338
76389,16.26932
76390,15.889429
76391,15.807762
76392,15.624658
76393,15.703219
76394,16.291397
76395,16.495974
76396,16.256496
76397,15.587152
76398,15.891503
76399,16.109074
76400,16.47269
76401,15.775228
76402,15.837696
76403,16.31771
76404,16.284544
76405,15.929914
76406,15.686795
76407,15.631166
76408,15.813552
76409,15.641175
76410,15.845215
76411,15.43745
76412,15.741591
76413,15.791425
76414,15.69645
76415,15.8534775
76416,15.80575
76417,15.690073
76418,15.793653
76419,15.8020115
76420,15.680592
76421,15.651958
76422,15.520019
76423,15.930921
76424,15.842313
76425,15.585037
76426,15.510904
76427,15.532532
76428,15.8431225
76429,15.539499
76430,15.87547
76431,16.351326
76432,16.312294
76433,15.709724
76434,15.74509
76435,15.657739
76436,15.601217
76437,16.017693
76438,15.565109
76439,15.25858
76440,16.48599
76441,15.769461
76442,15.563471
76443,15.758137
76444,16.443195
76445,15.848702
76446,15.730963
76447,15.71075
76448,15.75788
76449,15.78937
76450,15.725576
76451,15.708459
76452,15.756072
76453,15.634069
76454,15.641579
76455,15.707187
76456,15.834975
76457,16.404299
76458,16.35146
76459,15.93836
76460,16.267345
76461,16.51706
76462,15.660192
76463,15.625844
76464,15.712743
76465,16.382683
76466,16.436314
76467,15.529684
76468,15.658651
76469,15.9990635
76470,15.924156
76471,15.627592
76472,15.449432
76473,16.011278
76474,15.790625
76475,15.702536
76476,15.785773
76477,15.924276
76478,15.587676
76479,15.774514
76480,16.236092
76481,15.618234
76482,15.748551
76483,15.868765
76484,15.794867
76485,16.25085
76486,15.686935
76487,15.88213
76488,15.749165
76489,15.8543825
76490,15.546267
76491,15.669357
76492,16.32411
76493,15.828508
76494,15.670934
76495,16.22787
76496,15.827175
76497,15.739252
76498,15.460853
76499,16.344603
76500,15.746474
76501,16.386654
76502,15.836074
76503,16.504852
76504,15.8202
76505,16.422958
76506,15.78056
76507,16.326267
76508,15.753831
76509,16.239536
76510,15.694961
76511,16.390934
76512,15.797711
76513,16.01015
76514,15.716254
76515,15.693206
76516,15.582369
76517,16.015245
76518,15.841561
76519,15.397986
76520,15.847542
76521,15.8859
76522,15.944332
76523,15.341685
76524,15.754366
76525,15.916758
76526,15.97154
76527,15.657132
76528,15.605343
76529,15.585114
76530,16.48727
76531,15.470435
76532,15.772236
76533,15.867775
76534,16.230757
76535,16.562693
76536,16.36301
76537,15.867345
76538,15.68112
76539,15.722393
76540,15.636231
76541,15.7529125
76542,15.770544
76543,15.773532
76544,15.73361
76545,15.428831
76546,15.84177
76547,15.823641
76548,15.531623
76549,15.808683
76550,15.380066
76551,16.33876
76552,15.871597
76553,16.654339
76554,16.395435
76555,15.77445
76556,15.759914
76557,15.966171
76558,15.354174
76559,15.758987
76560,15.8715515
76561,15.812399
76562,16.064638
76563,15.5356865
76564,15.75833
76565,15.796873
76566,15.788221
76567,15.7849
76568,15.915711
76569,15.598067
76570,15.822189
76571,15.91003
76572,15.886025
76573,16.48116
76574,15.738746
76575,16.355028
76576,15.488837
76577,16.342701
76578,15.852018
76579,16.488277
76580,16.231314
76581,15.774656
76582,15.662921
76583,15.331916
76584,15.907447
76585,16.417835
76586,15.690482
76587,15.491181
76588,15.565558
76589,15.684427
76590,15.849917
76591,15.552208
76592,15.762171
76593,15.717977
76594,15.968451
76595,16.287863
76596,15.48102
76597,15.746393
76598,15.683611
76599,15.847599
76600,15.975265
76601,15.62016
76602,15.870786
76603,16.368465
76604,15.80243
76605,15.721842
76606,15.851434
76607,15.781746
76608,15.979214
76609,15.575703
76610,16.321527
76611,15.726313
76612,15.80245
76613,15.772868
76614,15.496
76615,15.678286
76616,16.479603
76617,16.052628
76618,15.829432
76619,16.394003
76620,15.88402
76621,15.705142
76622,16.56448
76623,15.729788
76624,15.497561
76625,15.63988
76626,15.709022
76627,15.542063
76628,16.425282
76629,15.685718
76630,15.484496
76631,16.41717
76632,15.7511635
76633,16.438286
76634,15.559108
76635,16.037893
76636,15.742989
76637,15.71706
76638,16.37387
76639,16.213184
76640,15.686791
76641,15.6020155
76642,15.776506
76643,15.881086
76644,15.815269
76645,15.905439
76646,15.71183
76647,15.951069
76648,15.806799
76649,15.459523
76650,16.15181
76651,15.890284
76652,16.18101
76653,15.870604
76654,15.907043
76655,15.5150795
76656,15.91346
76657,15.717486
76658,15.544531
76659,15.60431
76660,15.805704
76661,15.977554
76662,15.898993
76663,15.436561
76664,15.785551
76665,16.39908
76666,15.825663
76667,15.555661
76668,15.774479
76669,15.620845
76670,15.879683
76671,16.016155
76672,15.473474
76673,15.775568
76674,15.880583
76675,15.915268
76676,15.470009
76677,15.586849
76678,16.041616
76679,15.858708
76680,15.594728
76681,15.4978695
76682,15.826105
76683,15.747142
76684,15.503826
76685,15.958932
76686,15.460895
76687,15.927953
76688,15.510569
76689,16.50296
76690,15.762224
76691,15.816094
76692,15.9258585
76693,15.755666
76694,15.718716
76695,15.91942
76696,15.784399
76697,15.718065
76698,15.967185
76699,15.70796
76700,15.7819
76701,15.691171
76702,15.291054
76703,15.571016
76704,15.760956
76705,15.9016
76706,15.448532
76707,15.868164
76708,15.73447
76709,15.751772
76710,16.522682
76711,16.34041
76712,15.6423645
76713,16.485859
76714,16.233229
76715,16.003517
76716,15.845658
76717,15.657945
76718,15.722788
76719,16.335331
76720,15.526485
76721,15.642513
76722,15.610434
76723,15.836332
76724,16.434956
76725,15.773515
76726,16.316393
76727,16.259869
76728,15.537102
76729,15.589653
76730,15.770636
76731,15.874748
76732,15.938119
76733,15.601416
76734,16.401394
76735,16.425068
76736,15.548284
76737,15.947191
76738,15.419761
76739,15.689266
76740,16.325642
76741,15.941545
76742,15.78759
76743,15.796205
76744,15.625925
76745,16.01082
76746,15.771479
76747,15.62825
76748,15.725339
76749,16.14938
76750,15.962957
76751,15.38657
76752,15.729322
76753,16.350569
76754,15.841463
76755,15.513901
76756,15.75567
76757,15.837154
76758,15.803735
76759,15.798299
76760,15.55583
76761,16.48914
76762,15.618127
76763,15.761662
76764,15.735186
76765,15.574659
76766,15.773856
76767,15.434741
76768,15.872263
76769,15.583109
76770,16.220512
76771,16.564552
76772,15.923646
76773,15.779646
76774,15.877283
76775,15.772696
76776,15.779422
76777,15.934236
76778,15.755863
76779,15.625198
76780,16.31933
76781,15.999595
76782,15.960204
76783,15.793026
76784,16.169329
76785,16.22976
76786,15.312618
76787,15.640036
76788,15.571741
76789,15.705469
76790,15.765821
76791,15.69661
76792,16.463264
76793,15.433632
76794,15.82347
76795,16.410114
76796,15.722784
76797,15.864699
76798,15.437082
76799,15.740273
76800,15.63493
76801,15.511685
76802,15.721021
76803,15.529626
76804,15.692644
76805,15.605427
76806,15.765701
76807,15.492739
76808,15.722748
76809,16.052485
76810,15.897597
76811,15.586651
76812,15.864985
76813,15.842035
76814,15.785859
76815,15.453938
76816,16.216213
76817,15.655363
76818,15.53331
76819,15.691696
76820,15.817836
76821,15.84059
76822,15.8523245
76823,15.751064
76824,16.627361
76825,15.1881275
76826,15.835638
76827,15.6433735
76828,15.877952
76829,15.642992
76830,15.654345
76831,15.760072
76832,15.555371
76833,15.72095
76834,15.670989
76835,15.699199
76836,15.803291
76837,15.593786
76838,15.660546
76839,16.34392
76840,15.852597
76841,16.508766
76842,16.375973
76843,16.312279
76844,16.02181
76845,15.684013
76846,15.709433
76847,15.409387
76848,15.701942
76849,15.752453
76850,15.637235
76851,15.45785
76852,15.517845
76853,15.606243
76854,15.704118
76855,15.728609
76856,15.526663
76857,15.730507
76858,15.812685
76859,15.873593
76860,15.323308
76861,15.6919
76862,16.301868
76863,15.655082
76864,15.609058
76865,15.488136
76866,15.701136
76867,15.627546
76868,15.8055935
76869,15.952711
76870,15.689901
76871,15.605976
76872,15.725534
76873,16.447264
76874,15.680459
76875,15.683438
76876,15.472476
76877,15.791053
76878,15.662876
76879,15.801683
76880,15.859671
76881,15.674599
76882,15.893387
76883,16.332611
76884,15.508074
76885,15.702953
76886,15.671872
76887,15.701503
76888,15.521056
76889,16.458494
76890,16.445316
76891,15.439382
76892,15.432506
76893,16.404303
76894,15.607063
76895,15.774594
76896,16.401104
76897,15.602375
76898,15.761915
76899,15.813482
76900,16.214537
76901,15.717861
76902,15.700525
76903,15.835954
76904,15.598327
76905,15.816507
76906,15.622526
76907,16.402899
76908,16.323576
76909,15.715876
76910,15.676856
76911,16.49557
76912,15.895809
76913,15.872335
76914,16.431429
76915,15.853408
76916,15.832558
76917,16.446722
76918,16.550056
76919,15.8887615
76920,15.8360195
76921,15.672728
76922,15.663296
76923,15.725913
76924,16.364492
76925,16.362362
76926,15.935
76927,16.48133
76928,15.878709
76929,15.628248
76930,15.710232
76931,15.740323
76932,16.309784
76933,15.978943
76934,16.373978
76935,15.592737
76936,15.60223
76937,16.4557
76938,15.758783
76939,15.561956
76940,15.790685
76941,15.633414
76942,15.909685
76943,15.828255
76944,15.904147
76945,15.834955
76946,16.602947
76947,15.738554
76948,15.738722
76949,15.794756
76950,15.76897
76951,16.381947
76952,16.367445
76953,15.879304
76954,15.906563
76955,15.4886
76956,15.610669
76957,15.794523
76958,15.844186
76959,15.704208
76960,15.631142
76961,16.336628
76962,16.457655
76963,15.776889
76964,15.939773
76965,15.649952
76966,15.888571
76967,15.796279
76968,15.877884
76969,15.528374
76970,15.865488
76971,15.68231
76972,15.895496
76973,15.705932
76974,15.713944
76975,15.879826
76976,15.637513
76977,15.72386
76978,15.8747835
76979,15.862734
76980,15.588519
76981,15.877965
76982,16.23678
76983,15.605738
76984,15.722824
76985,15.901014
76986,15.853784
76987,15.639929
76988,16.475622
76989,15.734218
76990,15.889421
76991,16.312954
76992,15.801464
76993,15.8634
76994,15.648901
76995,16.476107
76996,15.833714
76997,15.815281
76998,15.615778
76999,15.848773
77000,15.78776
77001,15.6320095
77002,15.746224
77003,15.710777
77004,15.901312
77005,16.120268
77006,15.798241
77007,16.423819
77008,15.768111
77009,15.764612
77010,15.70206
77011,15.492897
77012,15.930002
77013,16.442177
77014,15.743898
77015,15.734201
77016,15.516172
77017,16.010984
77018,15.426043
77019,15.702297
77020,16.3942
77021,15.730751
77022,16.414043
77023,15.825304
77024,15.6279745
77025,16.476807
77026,15.961851
77027,15.512866
77028,16.523588
77029,16.248825
77030,15.795703
77031,16.36744
77032,15.917771
77033,15.786936
77034,15.782173
77035,15.530214
77036,15.783879
77037,16.324587
77038,15.605346
77039,15.979609
77040,15.704795
77041,15.875252
77042,15.787176
77043,15.745836
77044,15.932241
77045,16.33257
77046,15.858628
77047,15.863718
77048,15.925206
77049,15.712143
77050,15.796255
77051,15.854431
77052,15.700085
77053,16.057785
77054,16.435799
77055,15.747923
77056,15.881418
77057,15.910581
77058,15.832374
77059,16.312546
77060,15.704319
77061,15.681166
77062,15.750179
77063,16.371185
77064,15.455958
77065,16.30083
77066,15.720865
77067,16.336107
77068,15.628829
77069,15.667444
77070,15.686659
77071,15.917842
77072,16.341663
77073,16.00698
77074,15.598827
77075,16.383236
77076,15.573769
77077,15.694652
77078,15.77121
77079,15.772944
77080,15.893019
77081,16.444418
77082,15.802234
77083,16.02811
77084,15.89529
77085,15.805481
77086,15.825228
77087,16.027449
77088,15.659456
77089,15.8595495
77090,16.590343
77091,15.833986
77092,15.590184
77093,16.569668
77094,15.687466
77095,15.723327
77096,15.585745
77097,15.742064
77098,16.4265
77099,15.601351
77100,16.003506
77101,15.872512
77102,15.49275
77103,16.362362
77104,15.393776
77105,15.267119
77106,15.770599
77107,15.841875
77108,15.764718
77109,16.39504
77110,15.891763
77111,16.36251
77112,16.439484
77113,15.643555
77114,16.076231
77115,15.778874
77116,15.636444
77117,16.346666
77118,15.854058
77119,15.602516
77120,16.201832
77121,15.950755
77122,16.276089
77123,15.411272
77124,15.690842
77125,15.3407345
77126,15.866
77127,15.580739
77128,15.794501
77129,16.461193
77130,15.815732
77131,12.829791
77132,15.755292
77133,15.961668
77134,15.478458
77135,16.226131
77136,16.231865
77137,15.420855
77138,15.785195
77139,15.66502
77140,15.708443
77141,16.32952
77142,16.2745
77143,15.664519
77144,15.816613
77145,15.804369
77146,15.671644
77147,15.869105
77148,16.391945
77149,16.355001
77150,16.494495
77151,15.610689
77152,15.791214
77153,15.931305
77154,16.44376
77155,15.86838
77156,15.701946
77157,16.36335
77158,15.8401785
77159,16.1679
77160,15.988271
77161,15.885448
77162,16.046532
77163,16.472126
77164,15.810866
77165,15.652597
77166,15.766243
77167,15.669569
77168,16.373352
77169,15.578956
77170,16.290108
77171,15.852632
77172,15.654615
77173,15.927463
77174,16.41388
77175,15.789148
77176,16.454994
77177,15.621625
77178,15.850868
77179,15.726949
77180,16.20533
77181,15.752715
77182,15.811937
77183,15.86737
77184,15.615623
77185,15.754534
77186,16.269157
77187,16.563608
77188,16.230185
77189,16.153196
77190,16.023912
77191,15.968929
77192,15.628968
77193,16.27887
77194,15.903198
77195,15.672337
77196,15.682054
77197,16.445107
77198,15.7750845
77199,15.7070675
77200,15.430802
77201,15.371038
77202,15.966998
77203,16.60126
77204,15.74669
77205,15.924484
77206,15.689062
77207,15.827137
77208,15.586835
77209,15.864504
77210,15.793656
77211,15.8936
77212,15.577177
77213,15.79834
77214,15.89154
77215,16.463825
77216,15.479439
77217,15.523142
77218,15.679729
77219,15.701175
77220,15.891485
77221,15.714223
77222,15.850378
77223,15.585789
77224,16.309721
77225,15.753006
77226,15.902948
77227,15.740539
77228,15.568695
77229,15.870543
77230,15.954431
77231,15.582174
77232,15.826069
77233,15.855381
77234,15.662969
77235,15.751913
77236,15.764183
77237,15.774534
77238,15.682944
77239,15.896808
77240,15.602705
77241,15.665263
77242,15.785536
77243,16.42953
77244,15.904939
77245,15.7675705
77246,15.481165
77247,16.209
77248,15.959111
77249,16.38538
77250,15.474465
77251,16.39142
77252,15.586577
77253,16.254656
77254,15.633336
77255,15.745067
77256,15.769165
77257,15.757343
77258,15.738606
77259,15.775541
77260,16.288162
77261,16.359749
77262,16.26839
77263,15.518527
77264,15.919941
77265,16.198874
77266,16.359562
77267,15.625538
77268,16.37592
77269,15.906758
77270,15.338808
77271,15.804544
77272,15.581892
77273,15.711333
77274,15.5814495
77275,15.828918
77276,16.388533
77277,15.669934
77278,16.523457
77279,15.704342
77280,15.745582
77281,15.619299
77282,16.476845
77283,15.693699
77284,15.702577
77285,15.716652
77286,16.004475
77287,15.955844
77288,15.343901
77289,15.812263
77290,15.944542
77291,15.724909
77292,15.5264845
77293,15.503685
77294,16.471672
77295,15.786699
77296,15.6308975
77297,15.770248
77298,15.461151
77299,15.779735
77300,16.249544
77301,15.8794365
77302,15.736594
77303,15.872323
77304,15.830916
77305,15.402063
77306,15.711012
77307,15.7748
77308,15.780874
77309,15.535984
77310,15.532682
77311,15.742638
77312,16.537437
77313,15.646355
77314,15.411028
77315,16.111153
77316,15.694678
77317,15.634577
77318,15.616451
77319,15.73125
77320,16.704832
77321,16.477924
77322,15.779193
77323,15.700302
77324,15.536072
77325,16.228611
77326,15.886399
77327,15.709347
77328,15.712984
77329,15.958018
77330,16.186525
77331,15.869368
77332,15.637675
77333,15.651711
77334,15.699926
77335,16.410572
77336,15.771426
77337,15.63954
77338,15.76027
77339,15.829878
77340,15.745537
77341,15.616247
77342,15.796984
77343,16.404715
77344,16.25673
77345,15.76149
77346,16.319496
77347,15.827895
77348,16.362577
77349,16.54794
77350,15.791116
77351,15.562281
77352,16.439884
77353,15.719301
77354,15.627665
77355,15.827154
77356,16.741264
77357,16.25155
77358,15.857799
77359,15.686517
77360,15.765404
77361,15.668222
77362,15.629665
77363,15.850781
77364,15.800083
77365,15.503572
77366,15.730392
77367,15.852747
77368,15.580831
77369,15.837107
77370,15.66502
77371,15.598731
77372,15.966827
77373,16.494202
77374,16.068848
77375,15.99367
77376,15.565613
77377,15.4129925
77378,16.266008
77379,15.898075
77380,15.721003
77381,15.749959
77382,16.421833
77383,16.395716
77384,16.168865
77385,15.490827
77386,15.888263
77387,15.787108
77388,15.512169
77389,15.720355
77390,15.607351
77391,16.486147
77392,15.502816
77393,15.865998
77394,16.316751
77395,16.243473
77396,15.728088
77397,15.901358
77398,15.548006
77399,15.602152
77400,15.890718
77401,16.589813
77402,15.731955
77403,15.731067
77404,15.878182
77405,15.761768
77406,16.339542
77407,15.761029
77408,15.965728
77409,16.311459
77410,15.691821
77411,16.022238
77412,15.905921
77413,16.55902
77414,15.862726
77415,16.306322
77416,15.566351
77417,15.6310215
77418,15.860886
77419,15.784025
77420,15.704404
77421,15.836721
77422,15.787167
77423,15.793316
77424,15.312027
77425,15.94656
77426,15.785675
77427,15.615503
77428,15.568649
77429,15.775948
77430,15.789907
77431,16.011
77432,15.777766
77433,16.51522
77434,16.301994
77435,15.763566
77436,15.722342
77437,15.734174
77438,15.608544
77439,15.852366
77440,16.016624
77441,15.743205
77442,15.635972
77443,15.630356
77444,15.873765
77445,15.677947
77446,16.350822
77447,16.368853
77448,15.563707
77449,15.588614
77450,16.457027
77451,15.937218
77452,15.719343
77453,16.382582
77454,15.739854
77455,15.569792
77456,15.903472
77457,15.908271
77458,15.805078
77459,16.059078
77460,15.740847
77461,15.812907
77462,15.673331
77463,15.747004
77464,15.499448
77465,15.804144
77466,15.88693
77467,16.410027
77468,15.604649
77469,16.246563
77470,15.986589
77471,15.835486
77472,15.683332
77473,15.798502
77474,15.589234
77475,15.4108715
77476,16.540293
77477,15.974758
77478,15.779966
77479,15.961009
77480,16.637232
77481,15.557156
77482,15.679944
77483,15.513752
77484,15.730636
77485,16.011303
77486,15.657671
77487,15.868263
77488,15.569059
77489,15.828165
77490,15.588318
77491,15.602748
77492,15.86004
77493,16.431376
77494,15.369074
77495,15.704319
77496,15.733794
77497,15.648511
77498,15.673984
77499,15.702101
77500,15.688102
77501,15.882949
77502,15.567915
77503,15.778539
77504,15.911613
77505,15.319834
77506,15.457572
77507,15.778257
77508,15.953865
77509,16.27768
77510,15.632128
77511,15.880531
77512,16.171835
77513,15.813513
77514,15.403206
77515,15.453989
77516,15.71923
77517,15.677206
77518,15.780867
77519,15.408789
77520,15.859081
77521,15.753755
77522,15.745499
77523,15.7704735
77524,16.18631
77525,15.919489
77526,15.696726
77527,15.6900215
77528,15.557877
77529,16.175177
77530,16.4824
77531,15.6721
77532,16.434717
77533,15.969782
77534,15.465642
77535,16.061878
77536,15.698384
77537,15.679575
77538,15.741255
77539,15.563144
77540,15.806461
77541,15.829172
77542,15.856153
77543,15.669933
77544,16.05444
77545,16.535715
77546,15.6215105
77547,15.252001
77548,16.150986
77549,15.5567875
77550,15.782484
77551,15.628502
77552,16.447466
77553,16.473446
77554,15.68522
77555,15.756922
77556,16.498009
77557,16.469973
77558,15.647885
77559,15.268798
77560,15.544523
77561,16.051983
77562,15.538101
77563,16.32226
77564,16.331726
77565,15.754375
77566,15.600506
77567,15.972942
77568,15.750444
77569,15.98094
77570,16.213923
77571,16.32454
77572,15.804964
77573,15.549411
77574,15.63703
77575,15.895327
77576,16.32658
77577,15.672909
77578,15.901507
77579,16.408792
77580,16.293789
77581,16.169754
77582,15.6136875
77583,16.430082
77584,15.748459
77585,15.734835
77586,15.926523
77587,16.498135
77588,16.376957
77589,15.515628
77590,15.603756
77591,15.573179
77592,15.573963
77593,15.851998
77594,15.697246
77595,15.8171425
77596,15.901001
77597,15.835951
77598,15.545808
77599,16.715391
77600,15.58832
77601,15.895796
77602,15.657655
77603,15.902957
77604,15.761381
77605,15.653757
77606,15.776077
77607,15.670042
77608,15.633709
77609,16.46394
77610,15.917971
77611,15.620453
77612,15.281921
77613,15.775035
77614,16.333204
77615,15.648674
77616,16.490957
77617,15.687328
77618,16.523878
77619,15.844208
77620,16.312685
77621,15.586959
77622,15.762798
77623,15.630234
77624,15.745348
77625,15.685959
77626,15.620183
77627,15.490763
77628,15.922814
77629,16.256557
77630,15.797048
77631,15.905973
77632,15.815922
77633,16.49912
77634,15.669057
77635,16.299124
77636,15.69989
77637,15.7058525
77638,15.597764
77639,16.192314
77640,15.715775
77641,15.847712
77642,15.76606
77643,15.625412
77644,15.624796
77645,16.039867
77646,15.763228
77647,15.751194
77648,15.3016615
77649,15.754301
77650,15.749094
77651,15.869648
77652,15.610579
77653,15.862835
77654,15.743623
77655,15.774993
77656,15.850542
77657,15.835449
77658,15.888954
77659,15.216313
77660,15.834785
77661,16.482885
77662,15.69337
77663,15.688561
77664,15.55555
77665,16.31765
77666,15.851091
77667,16.253553
77668,15.61894
77669,16.466825
77670,15.633755
77671,15.858386
77672,16.317432
77673,16.218176
77674,16.37316
77675,15.928563
77676,16.298538
77677,16.214952
77678,15.839022
77679,15.501278
77680,15.77134
77681,15.67144
77682,15.912949
77683,16.16423
77684,15.820793
77685,15.769491
77686,15.816877
77687,15.586763
77688,16.473879
77689,16.427752
77690,15.867397
77691,16.253674
77692,15.601723
77693,15.814507
77694,15.422015
77695,15.813774
77696,15.726801
77697,15.536382
77698,15.7309265
77699,16.218475
77700,15.699416
77701,15.822748
77702,15.695802
77703,15.975136
77704,15.588273
77705,15.660773
77706,15.782404
77707,15.97432
77708,15.94022
77709,15.882889
77710,15.720174
77711,15.88781
77712,15.753953
77713,15.825094
77714,15.666179
77715,16.333597
77716,16.434303
77717,15.970435
77718,15.900509
77719,15.566049
77720,15.761846
77721,15.763501
77722,15.424522
77723,15.907943
77724,15.562889
77725,15.688313
77726,15.856876
77727,16.268044
77728,15.823898
77729,15.798584
77730,15.747483
77731,15.892492
77732,15.456594
77733,15.531475
77734,15.695532
77735,16.335743
77736,15.516125
77737,15.793346
77738,16.601446
77739,15.680571
77740,15.695967
77741,16.340258
